TRAIN_CO,CAR_CO,TRAIN_TT,CAR_TT,TRAIN_WT,CAR_WT,INC,FULL,FLEX,CHOICE,TRAIN_AV,CAR_AV
74.77676,45.036285,44.010235,92.97988,26.832722,26.794092,0.61168945,1.0,0.0,0.0,1.0,1.0
68.042946,67.80243,20.596659,19.048176,19.398615,13.325878,0.21110165,0.0,1.0,1.0,1.0,1.0
72.19033,81.501305,83.73114,58.23842,19.698933,25.720226,0.66119224,1.0,0.0,0.0,1.0,1.0
64.919304,43.563107,15.490385,46.98139,5.1136913,17.318998,0.576457,1.0,1.0,0.0,1.0,1.0
30.40051,32.820686,63.838852,61.650085,14.592137,6.237923,0.40481842,1.0,1.0,1.0,1.0,1.0
86.926765,79.58062,42.047916,65.536644,14.591675,6.4346876,0.49488887,1.0,0.0,1.0,1.0,1.0
49.685715,60.146587,98.802826,45.77912,24.7246,13.125354,0.27233577,0.0,1.0,1.0,1.0,1.0
12.053402,20.312052,33.408096,9.793331,7.775705,7.0295277,0.48753083,1.0,1.0,1.0,1.0,1.0
59.553493,54.832085,89.11408,88.76625,12.813042,24.950052,0.20124114,0.0,0.0,1.0,1.0,1.0
56.681644,54.47305,28.105684,36.91324,18.88913,21.466824,0.18489382,0.0,1.0,1.0,1.0,1.0
56.709023,39.464146,25.888348,75.011734,5.378338,24.946386,0.20109981,0.0,0.0,0.0,1.0,1.0
16.37672,9.8349695,32.321064,90.54145,18.870495,19.322788,0.26350716,0.0,1.0,0.0,1.0,1.0
43.23249,40.60812,78.6056,73.23882,21.945127,29.052942,0.20485732,0.0,0.0,1.0,1.0,1.0
23.742147,37.386494,75.41847,19.363237,24.551855,11.823483,0.16252594,0.0,1.0,0.0,1.0,1.0
53.23302,55.098705,55.108833,70.018166,28.845985,8.229197,0.25190553,0.0,1.0,1.0,1.0,1.0
33.067856,1.66579,52.95296,83.73747,12.957931,28.872345,0.48091304,1.0,0.0,0.0,1.0,1.0
48.570583,46.102913,11.476675,18.42821,6.372857,6.574675,0.22411543,0.0,1.0,0.0,1.0,1.0
84.03072,99.993324,93.01988,51.21552,24.430649,24.614807,0.34627438,1.0,1.0,0.0,1.0,1.0
78.057495,69.43566,21.240065,50.061157,10.391916,7.157554,0.3344428,1.0,0.0,0.0,1.0,1.0
76.90372,69.65525,45.941784,76.44001,17.406237,23.209766,0.20332313,0.0,0.0,1.0,1.0,1.0
68.33343,65.618065,68.03511,92.6161,25.018442,20.74616,0.28003532,0.0,1.0,0.0,1.0,1.0
60.250412,67.37684,84.0938,44.457657,27.331787,23.630625,0.278708,0.0,1.0,1.0,1.0,1.0
94.58703,89.32082,73.52571,75.58231,25.861961,26.99976,0.4163136,1.0,1.0,1.0,1.0,1.0
47.130875,46.909206,49.81963,19.448187,5.974748,21.468077,0.43686092,1.0,1.0,1.0,1.0,1.0
6.2538743,36.819485,61.508747,6.817137,21.574947,13.525489,0.6566884,1.0,1.0,0.0,1.0,1.0
80.264336,79.58296,15.813658,17.70971,10.147845,9.284428,0.197472,0.0,0.0,1.0,1.0,1.0
42.95399,48.5048,50.174957,24.561932,14.513649,15.112409,0.295259,0.0,0.0,1.0,1.0,1.0
56.020065,15.80684,18.704624,44.475586,7.054368,24.126945,0.75165194,1.0,0.0,0.0,1.0,1.0
40.73022,56.249306,31.917944,14.412909,17.951426,12.59847,0.79081094,1.0,1.0,0.0,1.0,1.0
86.1947,59.2962,21.385878,87.80483,10.817486,9.76867,0.5381684,1.0,1.0,0.0,1.0,1.0
22.49654,18.724426,66.126785,62.77068,19.191603,24.920332,0.41303065,1.0,0.0,1.0,1.0,1.0
48.22459,82.897896,83.49205,50.966904,25.138384,10.525222,0.49296507,1.0,0.0,0.0,1.0,1.0
20.452812,15.40658,48.534504,39.541023,6.9861593,21.134113,0.44838455,1.0,1.0,1.0,1.0,1.0
51.531406,66.51606,19.071077,16.964008,21.497501,7.9487834,0.48083684,1.0,0.0,0.0,1.0,1.0
66.59646,46.29194,17.56647,65.67338,11.491108,14.239654,0.48089245,1.0,1.0,1.0,1.0,1.0
63.718452,77.850525,71.89832,74.65659,26.203033,8.941263,0.5206032,1.0,0.0,1.0,1.0,1.0
42.96651,48.579956,74.849396,39.57532,14.069452,23.723637,0.20181191,0.0,0.0,0.0,1.0,1.0
56.693886,50.748016,28.597048,87.19302,22.394594,11.216564,0.20117553,0.0,1.0,0.0,1.0,1.0
44.245117,20.043343,64.958664,70.65589,11.250157,29.441322,0.6315639,1.0,0.0,0.0,1.0,1.0
84.32136,95.63307,96.08096,34.322308,20.712885,20.925638,0.18889073,0.0,1.0,1.0,1.0,1.0
84.62497,74.12854,39.50578,89.684814,15.433755,27.490845,0.23259065,0.0,1.0,1.0,1.0,1.0
90.415146,83.76147,68.99441,96.71532,27.954502,23.591486,0.2971816,0.0,0.0,0.0,1.0,1.0
55.116222,27.970985,24.396332,62.684456,6.465127,25.635202,0.522666,1.0,1.0,1.0,1.0,1.0
83.6157,91.71583,49.66956,44.406425,25.82539,15.902405,0.58135813,1.0,1.0,0.0,1.0,1.0
91.26818,74.457985,32.069073,81.05958,8.808502,29.02311,0.31103438,0.0,1.0,1.0,1.0,1.0
25.526045,5.39593,20.421925,78.054634,7.9979305,12.831752,0.40452647,1.0,1.0,1.0,1.0,1.0
8.883585,4.2060413,61.722015,91.097046,24.074856,28.302826,0.23148076,0.0,1.0,0.0,1.0,1.0
60.054043,46.33142,44.229053,79.608955,23.985804,18.737164,0.54242307,1.0,1.0,1.0,1.0,1.0
51.46759,66.65332,55.515614,28.406977,17.051857,6.1231313,0.31106615,0.0,0.0,0.0,1.0,1.0
60.836765,68.64048,22.951103,5.5826836,9.108556,6.215113,0.26456738,0.0,0.0,0.0,1.0,1.0
71.12316,73.231125,27.748886,28.747486,12.129656,12.773979,0.47941095,1.0,1.0,0.0,1.0,1.0
47.22473,32.322845,64.08878,89.913284,23.346333,24.36269,0.29420653,1.0,0.0,1.0,1.0,1.0
65.679016,74.02487,33.42434,14.249311,19.147533,8.773187,0.20493616,0.0,0.0,1.0,1.0,1.0
87.526596,76.08226,60.387424,89.429565,9.198893,28.02094,0.2195593,0.0,1.0,1.0,1.0,1.0
23.646524,34.031834,83.958374,56.80003,26.449207,16.429022,0.24392031,0.0,0.0,1.0,1.0,1.0
4.923207,9.385919,95.233864,68.32833,26.833063,23.25826,0.35777545,0.0,1.0,1.0,1.0,1.0
19.11752,30.21185,93.06618,60.23279,21.88738,10.228805,0.23038222,0.0,1.0,0.0,1.0,1.0
50.284092,42.373463,45.56598,78.71227,15.272779,18.73466,0.17095785,0.0,0.0,0.0,1.0,1.0
24.619883,36.77953,85.55091,46.433037,26.653214,26.226933,0.44128808,1.0,1.0,1.0,1.0,1.0
43.768833,41.332813,33.507633,44.468113,10.08505,22.662214,0.2358952,0.0,1.0,0.0,1.0,1.0
24.48077,5.0936027,31.144316,64.67183,24.586412,27.459183,0.4606452,1.0,0.0,1.0,1.0,1.0
15.863633,13.856063,38.083755,24.129864,6.8918157,15.314059,0.41181862,1.0,0.0,1.0,1.0,1.0
33.65906,35.613995,6.033495,13.073614,22.613247,7.8817925,0.19282918,0.0,1.0,1.0,1.0,1.0
85.672874,74.84451,36.536736,80.68209,16.338997,20.533878,0.22301799,0.0,0.0,0.0,1.0,1.0
62.197807,56.229733,69.249054,80.548615,22.57102,19.921944,0.61239976,1.0,1.0,1.0,1.0,1.0
7.3458757,25.632551,50.87373,8.099732,8.197855,13.774006,0.4668024,1.0,0.0,1.0,1.0,1.0
20.396387,32.91326,91.02505,70.1402,28.368742,22.045671,0.39460972,1.0,1.0,0.0,1.0,1.0
85.50658,69.119484,32.38361,91.931175,14.430358,24.16282,0.23803627,0.0,0.0,0.0,1.0,1.0
50.905697,63.143715,97.56363,51.489746,25.735165,18.92833,0.230607,0.0,0.0,0.0,1.0,1.0
61.211567,63.496952,27.000114,23.535063,18.003265,9.018065,0.24434184,0.0,1.0,0.0,1.0,1.0
91.7865,99.9397,96.68948,87.60122,27.668848,12.582389,0.1971279,0.0,0.0,0.0,1.0,1.0
25.554192,11.347123,23.118053,73.30212,9.003413,12.280996,0.2565184,1.0,1.0,1.0,1.0,1.0
64.35514,62.64357,50.30291,29.994068,10.415355,17.62512,0.20566116,0.0,1.0,1.0,1.0,1.0
39.9049,31.149853,41.504036,91.611984,15.272255,17.285261,0.22528398,0.0,1.0,0.0,1.0,1.0
19.469536,31.433535,99.7813,36.18949,27.972055,18.72338,0.2949216,0.0,1.0,1.0,1.0,1.0
55.52187,56.466305,93.36012,91.05051,29.005316,29.296068,0.39883345,1.0,1.0,1.0,1.0,1.0
32.924347,60.738678,98.49982,56.2634,29.893532,19.69301,0.6294663,1.0,1.0,1.0,1.0,1.0
21.352438,24.787384,73.64671,58.890118,25.049349,18.021505,0.1906113,0.0,1.0,0.0,1.0,1.0
58.17205,70.11077,58.801346,32.591934,21.380291,9.435325,0.24483018,0.0,0.0,1.0,1.0,1.0
40.885345,22.377884,7.754031,75.91756,9.669309,21.882137,0.24578959,0.0,0.0,1.0,1.0,1.0
57.239532,90.66278,88.15744,27.90223,23.487425,22.49926,0.47680536,1.0,0.0,0.0,1.0,1.0
18.49837,23.770693,75.27558,44.08229,24.828308,22.323072,0.22316718,0.0,1.0,0.0,1.0,1.0
75.99636,73.71079,19.461824,29.25625,13.07303,13.049973,0.31646553,1.0,1.0,1.0,1.0,1.0
77.36211,83.276505,64.53324,69.384895,23.44541,17.25484,0.74664366,1.0,0.0,0.0,1.0,1.0
84.51047,92.13621,29.250044,5.391472,14.909024,6.9660983,0.23394337,0.0,0.0,0.0,1.0,1.0
35.454216,18.569588,18.47237,98.78619,15.446019,27.287258,0.23546806,0.0,1.0,1.0,1.0,1.0
66.50411,75.89956,89.052155,56.789455,18.34472,11.65088,0.24300227,0.0,1.0,0.0,1.0,1.0
15.744953,29.305744,88.29959,30.436056,19.147932,18.306309,0.24962959,0.0,0.0,0.0,1.0,1.0
17.98381,42.175426,46.014233,12.827086,21.280592,16.72443,0.55749375,1.0,0.0,1.0,1.0,1.0
92.9015,89.08293,60.562088,90.82569,24.489367,23.206585,0.18895622,0.0,1.0,1.0,1.0,1.0
33.469833,49.695255,54.513706,7.031467,20.885468,8.258455,0.21520366,0.0,0.0,0.0,1.0,1.0
46.100525,46.740257,50.537308,30.246214,9.321316,9.170099,0.22870706,0.0,0.0,1.0,1.0,1.0
75.21504,79.604034,91.38584,78.87856,25.749887,24.81673,0.55393636,1.0,1.0,1.0,1.0,1.0
36.380703,15.72292,11.689649,76.482315,5.2450504,28.156487,0.20207855,0.0,0.0,0.0,1.0,1.0
19.076078,32.34113,26.606443,5.4048944,9.1105585,5.2069407,0.32965052,1.0,0.0,1.0,1.0,1.0
83.93822,83.601585,7.662544,21.073328,6.5459948,8.81089,0.21098313,0.0,1.0,0.0,1.0,1.0
32.40761,0.88129425,15.397402,88.42825,22.893253,17.123226,0.38497984,1.0,0.0,0.0,1.0,1.0
56.1707,44.773674,39.145855,93.823555,16.54616,26.29369,0.32795778,0.0,1.0,0.0,1.0,1.0
85.615746,78.381874,27.238468,40.085,9.181842,12.277575,0.29876095,0.0,0.0,1.0,1.0,1.0
63.833103,58.166733,11.451094,13.871214,6.9224873,15.649666,0.22749019,0.0,0.0,1.0,1.0,1.0
11.168853,16.448395,75.09357,94.39381,19.785154,8.881282,0.6168088,1.0,0.0,0.0,1.0,1.0
92.77478,90.41026,31.810896,22.081295,10.021641,16.05663,0.20110165,0.0,0.0,1.0,1.0,1.0
38.921593,56.352795,97.63959,68.70576,29.776833,13.542615,0.5162795,1.0,1.0,1.0,1.0,1.0
40.47492,86.06989,83.42216,21.948244,23.954018,11.854159,0.53792286,1.0,0.0,1.0,1.0,1.0
16.168106,10.952773,7.1122527,36.362778,6.112025,6.0712347,0.3098271,0.0,0.0,0.0,1.0,1.0
55.67015,69.92443,87.00643,48.271503,18.42015,19.017775,0.25960007,1.0,0.0,1.0,1.0,1.0
73.29032,77.908806,78.61973,84.694695,27.534122,17.675055,0.51422006,1.0,1.0,0.0,1.0,1.0
12.020297,10.315197,38.492706,42.01032,8.99725,25.605606,0.18809886,0.0,1.0,0.0,1.0,1.0
62.470257,6.158599,11.116898,86.02653,8.062384,29.950768,0.41776994,1.0,0.0,0.0,1.0,1.0
78.57947,87.340866,90.64133,58.723816,21.004627,19.777626,0.23238863,0.0,0.0,0.0,1.0,1.0
47.549747,26.887081,13.929049,90.30978,8.898627,25.222479,0.24120153,0.0,0.0,0.0,1.0,1.0
21.086872,50.45468,73.38319,41.712772,22.00618,17.993006,0.7687057,1.0,0.0,1.0,1.0,1.0
56.062122,72.79446,81.43293,7.238319,28.055363,12.275679,0.28205708,0.0,1.0,1.0,1.0,1.0
9.312055,9.183959,87.51479,92.30981,26.75841,21.946548,0.20224752,0.0,1.0,0.0,1.0,1.0
62.145866,79.02168,97.17998,48.10768,26.534992,9.516763,0.18779781,0.0,0.0,1.0,1.0,1.0
50.206177,34.759228,24.54365,94.72657,29.32322,22.733023,0.36305094,1.0,1.0,0.0,1.0,1.0
18.0472,22.990551,85.4928,51.550346,16.908731,26.280802,0.23640226,0.0,1.0,0.0,1.0,1.0
37.956135,58.214565,76.41741,42.822803,24.79272,25.385952,0.58538824,1.0,0.0,1.0,1.0,1.0
96.594376,95.87386,72.06078,91.10524,28.137989,28.531343,0.21960527,1.0,1.0,0.0,1.0,1.0
90.42037,79.203766,41.165916,76.67594,5.5335956,21.109138,0.3290716,0.0,1.0,1.0,1.0,1.0
68.8716,83.60857,63.8297,48.19793,22.815258,20.758121,0.73505604,1.0,0.0,1.0,1.0,1.0
0.7431306,2.7442877,85.56532,79.91714,12.817994,9.53595,0.6237335,1.0,1.0,1.0,1.0,1.0
17.32111,12.446982,21.308455,24.65125,7.063787,19.134418,0.1534399,0.0,0.0,0.0,1.0,1.0
8.54345,19.485687,47.766678,39.691338,24.330774,10.097828,0.52710015,1.0,1.0,1.0,1.0,1.0
83.439926,74.84311,13.042838,38.720657,15.086795,19.110878,0.48140207,1.0,1.0,0.0,1.0,1.0
28.812674,59.482414,91.482155,40.44396,24.143297,19.85606,0.4562221,1.0,0.0,0.0,1.0,1.0
22.541485,36.569763,82.8586,28.09807,26.925165,13.512944,0.17288397,0.0,0.0,1.0,1.0,1.0
83.67288,82.95052,8.437731,6.72808,7.1658473,5.33059,0.24928883,0.0,1.0,1.0,1.0,1.0
54.41473,63.39574,36.21878,6.14134,20.33841,10.617833,0.23963252,0.0,1.0,0.0,1.0,1.0
83.50659,54.876675,18.730497,98.17688,14.614809,28.913967,0.22925667,0.0,0.0,1.0,1.0,1.0
0.4685676,4.7028365,83.908676,81.18098,17.96637,12.469351,0.46153212,1.0,1.0,1.0,1.0,1.0
7.382561,70.0973,90.3736,10.992088,29.97264,9.6973295,0.403057,1.0,0.0,0.0,1.0,1.0
79.17172,92.77256,69.58428,22.940218,24.804485,7.3908296,0.3314558,0.0,1.0,1.0,1.0,1.0
15.423369,3.9824138,6.5351152,31.198317,9.913025,10.889547,0.49834278,1.0,1.0,1.0,1.0,1.0
57.35112,72.664825,93.56872,62.893677,13.826816,13.215309,0.3989624,1.0,0.0,0.0,1.0,1.0
70.48723,72.0265,39.560097,47.77944,19.963903,12.72857,0.40845543,1.0,1.0,0.0,1.0,1.0
77.87227,97.06776,69.20066,17.98471,22.249254,5.865314,0.27188376,0.0,0.0,0.0,1.0,1.0
71.38733,65.921555,61.03654,88.705284,21.772793,16.74512,0.2661392,0.0,1.0,1.0,1.0,1.0
70.772194,63.576317,42.839886,94.352066,22.083292,25.690205,0.15081516,0.0,1.0,0.0,1.0,1.0
46.46106,39.300323,43.88794,91.57807,21.321619,13.176154,0.24636585,1.0,1.0,1.0,1.0,1.0
37.40185,41.59156,87.567825,85.63323,29.445835,25.14026,0.75754035,1.0,1.0,0.0,1.0,1.0
62.10055,51.742416,76.53626,81.06211,7.557067,25.744268,0.2971385,0.0,0.0,1.0,1.0,1.0
9.628543,6.7287865,64.29962,87.735016,27.164011,20.886576,0.29404768,0.0,0.0,0.0,1.0,1.0
17.27651,23.412928,69.979034,80.36616,26.317663,11.422381,0.54365444,1.0,1.0,0.0,1.0,1.0
71.7919,57.471394,31.159853,63.570347,10.601866,20.885736,0.42942065,1.0,1.0,0.0,1.0,1.0
54.0193,84.872734,97.45993,41.150944,14.982732,20.28695,0.6426937,1.0,0.0,1.0,1.0,1.0
53.871548,34.76858,6.0160856,78.530495,26.010422,13.580067,0.5013597,1.0,1.0,0.0,1.0,1.0
67.30205,48.8474,31.994179,86.32072,21.646063,22.262606,0.42449766,0.0,0.0,1.0,1.0,1.0
53.304043,43.75528,58.696606,68.495766,12.345451,26.730717,0.30921534,0.0,0.0,0.0,1.0,1.0
41.626205,42.73144,82.71853,54.127693,11.4273,15.022846,0.21262142,0.0,0.0,1.0,1.0,1.0
70.35666,82.42444,81.34806,14.092764,16.925352,14.105081,0.22958638,0.0,1.0,0.0,1.0,1.0
67.30657,71.11774,67.337746,39.662254,21.012325,15.850323,0.3002683,0.0,1.0,1.0,1.0,1.0
37.147472,45.692444,60.183052,28.933102,11.796526,9.3604765,0.27934834,0.0,1.0,0.0,1.0,1.0
53.016865,44.021534,76.94503,76.58638,7.606445,29.257307,0.24313062,0.0,0.0,0.0,1.0,1.0
3.600184,9.427294,72.356865,60.708706,17.951918,16.64564,0.54276174,1.0,1.0,1.0,1.0,1.0
67.88264,90.8887,81.78486,6.1782193,21.804989,6.620845,0.19421569,0.0,0.0,1.0,1.0,1.0
62.296978,34.203564,23.454033,97.002205,21.160202,22.429426,0.5351416,1.0,1.0,0.0,1.0,1.0
40.43743,44.647114,61.083107,75.00031,25.007494,14.821005,0.59626555,1.0,0.0,0.0,1.0,1.0
65.55864,57.820583,12.37474,43.647972,8.358992,6.0354037,0.35411456,1.0,1.0,0.0,1.0,1.0
85.93821,71.834564,37.48801,41.551476,12.452278,22.592724,0.60057783,1.0,0.0,0.0,1.0,1.0
34.722313,30.697464,81.46349,95.28042,15.539109,25.081203,0.23363873,0.0,0.0,0.0,1.0,1.0
90.57517,86.73303,84.822945,77.91788,19.190632,28.91108,0.31028494,0.0,0.0,0.0,1.0,1.0
19.592764,32.32726,86.63063,42.82613,19.920431,13.1519785,0.278871,0.0,0.0,1.0,1.0,1.0
68.384056,43.75122,32.003605,72.760056,15.449508,26.37458,0.5608118,1.0,1.0,1.0,1.0,1.0
90.28774,81.42481,65.76339,81.67941,16.729105,28.43911,0.21252927,0.0,0.0,1.0,1.0,1.0
9.841294,9.1720495,5.379623,6.234466,5.057942,5.618443,0.21011868,0.0,1.0,1.0,1.0,1.0
12.028797,10.799749,20.71442,11.930608,7.1185894,12.121829,0.48004696,1.0,0.0,0.0,1.0,1.0
41.78054,42.97372,60.096046,57.846596,16.874054,11.185759,0.3613652,1.0,1.0,1.0,1.0,1.0
36.06397,36.46635,54.917366,60.754387,17.326458,18.000456,0.2474978,0.0,0.0,0.0,1.0,1.0
24.864197,15.159288,48.74898,81.666725,26.631771,29.066984,0.24072182,0.0,1.0,1.0,1.0,1.0
80.28555,83.95481,52.435303,32.11541,11.449608,21.41884,0.25735134,0.0,0.0,0.0,1.0,1.0
62.113728,51.43628,8.507503,38.642498,6.790237,10.829516,0.41179934,1.0,1.0,0.0,1.0,1.0
92.24127,87.72575,83.611404,88.49837,16.0227,19.107607,0.48319376,1.0,0.0,0.0,1.0,1.0
39.867764,51.39725,31.29995,13.130644,25.844055,10.804104,0.20811078,0.0,0.0,0.0,1.0,1.0
17.543146,14.167821,16.292038,51.63346,14.382477,11.171088,0.21759199,0.0,0.0,0.0,1.0,1.0
17.239773,9.824339,38.842834,61.558662,12.938722,18.746363,0.22614712,0.0,1.0,1.0,1.0,1.0
17.033312,18.110188,66.08383,83.39854,17.6611,14.054819,0.24592093,0.0,1.0,0.0,1.0,1.0
50.34126,24.227438,28.914772,74.88186,6.4677033,10.397154,0.6806638,1.0,1.0,1.0,1.0,1.0
12.118665,2.8537252,8.162274,64.124275,5.5333395,6.05307,0.25850347,0.0,1.0,0.0,1.0,1.0
84.024,97.66322,79.76211,65.07602,24.605526,17.737072,0.528697,1.0,0.0,0.0,1.0,1.0
61.961563,69.90822,57.314545,23.619473,14.499505,9.255051,0.26555356,0.0,1.0,0.0,1.0,1.0
26.827026,25.836014,38.77528,44.463814,15.784777,20.303532,0.2999409,0.0,0.0,0.0,1.0,1.0
55.671486,61.169697,70.18212,41.96428,23.68278,12.418085,0.24330868,0.0,1.0,1.0,1.0,1.0
74.15661,67.45742,61.880478,92.3873,19.457516,23.252256,0.16488326,0.0,0.0,0.0,1.0,1.0
43.647694,84.5255,92.55158,14.203037,29.342505,11.293625,0.49683848,1.0,1.0,1.0,1.0,1.0
61.44091,46.93115,13.752936,83.6995,16.3837,23.339718,0.19345507,0.0,0.0,0.0,1.0,1.0
79.94307,93.38638,98.74446,71.49527,28.2685,22.564404,0.4081506,0.0,0.0,0.0,1.0,1.0
27.098509,30.880579,56.84132,35.183308,17.200222,23.481218,0.24750039,0.0,0.0,0.0,1.0,1.0
47.690628,30.473759,25.297909,82.96956,20.02238,17.698502,0.35644287,1.0,1.0,1.0,1.0,1.0
37.2897,28.960726,37.55949,40.49687,8.246401,15.049685,0.44711795,1.0,0.0,0.0,1.0,1.0
31.575647,28.815166,44.06708,80.22392,24.060955,11.700996,0.36721897,0.0,0.0,0.0,1.0,1.0
30.06587,26.641022,40.375122,55.808624,11.808918,16.102867,0.21775813,0.0,1.0,0.0,1.0,1.0
15.482355,15.299754,55.212727,42.856873,18.017302,24.832838,0.5885284,1.0,1.0,1.0,1.0,1.0
43.956306,57.97718,73.18073,11.229463,28.327295,19.485218,0.2686607,0.0,1.0,0.0,1.0,1.0
60.359013,42.06158,14.7563715,84.35228,5.5108294,29.544823,0.27419624,0.0,1.0,1.0,1.0,1.0
11.981063,19.742502,58.92472,49.777824,12.481544,6.105755,0.29777706,0.0,0.0,0.0,1.0,1.0
31.81256,20.234295,6.2776737,58.373734,7.707419,18.089092,0.23852126,0.0,1.0,0.0,1.0,1.0
71.53439,76.75542,35.11385,19.970722,17.74833,19.884087,0.5710521,1.0,1.0,1.0,1.0,1.0
54.488693,60.61462,74.005226,37.74898,24.038809,21.133703,0.19290507,0.0,0.0,1.0,1.0,1.0
98.125854,84.7291,44.852066,74.83657,8.213277,18.501225,0.40745404,1.0,1.0,0.0,1.0,1.0
92.28264,92.310814,61.411243,34.845753,11.523308,27.863287,0.5396386,1.0,1.0,0.0,1.0,1.0
86.418335,87.06844,76.03823,68.266106,13.56394,17.008747,0.22743759,0.0,0.0,0.0,1.0,1.0
59.752033,53.611076,44.549347,63.150436,22.334034,27.515432,0.20446637,0.0,0.0,0.0,1.0,1.0
15.79146,76.30501,92.66608,7.242329,18.859182,6.9694996,0.4557348,1.0,0.0,0.0,1.0,1.0
60.464546,37.80156,27.983364,76.47247,10.041369,16.275724,0.5771262,1.0,1.0,0.0,1.0,1.0
66.01506,54.738873,53.081524,98.320724,18.42525,20.21432,0.2860727,0.0,1.0,1.0,1.0,1.0
48.49555,78.69411,74.3763,33.594826,26.73412,13.937794,0.36954424,1.0,0.0,1.0,1.0,1.0
48.765995,34.174427,59.573875,84.148994,18.044899,20.9615,0.680863,1.0,1.0,0.0,1.0,1.0
26.59712,38.6512,68.5686,41.345623,22.57863,15.3081,0.4510441,1.0,1.0,1.0,1.0,1.0
4.0076566,2.0342326,44.929047,50.77197,12.696289,15.942921,0.37243545,1.0,0.0,0.0,1.0,1.0
1.8915375,2.9360735,93.3658,88.2073,27.495195,29.858473,0.21649386,0.0,0.0,0.0,1.0,1.0
5.5910106,51.79029,87.98365,9.91082,27.134958,7.486032,0.2837007,1.0,0.0,0.0,1.0,1.0
24.525663,31.039133,68.74959,50.46117,25.212214,16.530611,0.5439814,1.0,1.0,1.0,1.0,1.0
30.243828,16.331865,49.293724,88.294716,21.923607,28.328894,0.26862565,0.0,0.0,1.0,1.0,1.0
88.163765,94.35765,10.290675,29.478523,23.267197,6.956411,0.6492807,1.0,1.0,0.0,1.0,1.0
41.85031,41.998444,81.43649,84.95163,26.182606,25.378748,0.53407717,1.0,1.0,0.0,1.0,1.0
17.98097,19.507051,66.396255,62.480526,23.878084,25.110413,0.41834682,0.0,1.0,0.0,1.0,1.0
37.21211,44.19793,90.14703,65.086266,20.150536,26.791214,0.7604199,1.0,0.0,0.0,1.0,1.0
78.543434,23.14296,25.991936,85.31432,8.265205,25.762156,0.5719876,1.0,0.0,0.0,1.0,1.0
41.663055,32.34277,26.974333,65.64503,13.37887,26.105713,0.19407949,0.0,0.0,0.0,1.0,1.0
32.260532,53.777115,96.52642,59.490597,22.324177,8.836689,0.41614985,1.0,1.0,0.0,1.0,1.0
40.740955,39.199802,48.66065,47.975033,15.7665825,20.423204,0.24091497,0.0,1.0,0.0,1.0,1.0
52.932384,56.853603,80.156235,66.688614,19.54875,14.396129,0.33649805,1.0,1.0,1.0,1.0,1.0
12.67639,28.394478,80.79073,30.113611,29.065962,15.562342,0.17560214,0.0,0.0,0.0,1.0,1.0
63.86012,69.98322,63.042236,68.59338,18.053505,7.885211,0.4067254,1.0,1.0,0.0,1.0,1.0
29.262775,78.073715,89.031334,14.736738,17.361197,7.722968,0.4984931,1.0,0.0,0.0,1.0,1.0
30.422237,16.663546,59.655293,89.74608,14.557126,15.3126135,0.43095398,1.0,0.0,0.0,1.0,1.0
5.1101756,1.9610962,38.8985,68.1121,17.093744,22.335539,0.23547374,0.0,0.0,0.0,1.0,1.0
81.791046,90.55568,39.767944,26.760595,23.071032,8.415184,0.23306401,0.0,0.0,0.0,1.0,1.0
54.385544,37.527363,21.320705,30.478899,7.658401,19.383966,0.557556,1.0,0.0,1.0,1.0,1.0
5.406887,19.378479,72.790344,6.862318,17.45435,5.8492217,0.15911716,0.0,1.0,0.0,1.0,1.0
77.16599,93.07256,98.757706,54.65054,28.65614,9.253244,0.19659747,0.0,0.0,1.0,1.0,1.0
20.8034,19.587297,88.602066,95.98914,28.832232,23.11797,0.5869668,1.0,0.0,1.0,1.0,1.0
54.239487,58.59267,71.335075,40.333214,26.25297,21.147058,0.22640812,0.0,1.0,0.0,1.0,1.0
51.15712,57.631557,28.104963,18.564474,28.913246,16.4397,0.24735261,0.0,0.0,0.0,1.0,1.0
84.31725,79.88286,88.35659,92.90841,20.792742,29.8796,0.33504236,0.0,1.0,1.0,1.0,1.0
83.174065,84.57965,97.72002,98.163605,28.67653,25.47927,0.343894,0.0,1.0,0.0,1.0,1.0
19.252617,2.867572,25.979372,30.439133,6.2345295,18.844166,0.4695674,1.0,0.0,1.0,1.0,1.0
16.072649,14.700432,62.580814,60.48322,28.075584,28.469656,0.56874645,1.0,1.0,1.0,1.0,1.0
60.118248,25.295286,37.20897,98.95649,18.606833,27.881441,0.35521263,1.0,0.0,0.0,1.0,1.0
49.34361,32.715965,51.41045,58.84653,16.784845,26.248362,0.761101,1.0,0.0,0.0,1.0,1.0
81.12558,80.35619,43.10777,23.094084,11.880287,26.044935,0.32284144,0.0,1.0,1.0,1.0,1.0
22.091515,47.49063,98.70284,10.262029,27.550623,16.161684,0.3246877,1.0,1.0,1.0,1.0,1.0
83.51726,83.19101,34.685097,16.38505,9.043108,17.806055,0.38504377,0.0,1.0,0.0,1.0,1.0
23.423145,96.10139,95.45615,22.318249,18.612724,6.910139,0.7903323,1.0,0.0,0.0,1.0,1.0
20.26015,29.01727,65.15803,25.723446,26.113155,17.153074,0.20758772,0.0,0.0,1.0,1.0,1.0
56.66817,49.33966,61.62251,89.41175,21.444613,16.676567,0.22989659,0.0,0.0,1.0,1.0,1.0
