TRAIN_CO,CAR_CO,TRAIN_TT,CAR_TT,TRAIN_WT,CAR_WT,INC,FULL,FLEX,CHOICE,TRAIN_AV,CAR_AV
13.909888,17.680367,84.98885,71.90415,15.960114,21.897184,0.57973635,1.0,1.0,0.0,1.0,1.0
35.120083,36.83531,74.21821,72.9706,5.9592414,5.3850503,0.8495078,1.0,0.0,1.0,1.0,1.0
99.87207,89.56796,59.40442,67.57243,23.341717,29.021008,0.51562566,1.0,1.0,1.0,1.0,1.0
37.646515,41.572872,33.682793,58.71376,28.393661,10.330703,0.5880363,1.0,0.0,1.0,1.0,1.0
79.73007,78.25451,83.8702,67.969025,8.163105,17.888977,0.2539113,0.0,0.0,1.0,1.0,1.0
90.47972,98.40883,55.64161,60.73604,24.935713,8.379049,0.24331662,0.0,0.0,0.0,1.0,1.0
63.7494,61.385914,93.776535,92.53409,8.947407,11.324392,0.5893307,1.0,1.0,1.0,1.0,1.0
62.913803,55.366703,47.17371,67.62105,8.044334,9.666842,0.2294164,0.0,0.0,1.0,1.0,1.0
40.51735,12.977537,48.327473,92.67512,10.00769,9.994628,0.526312,1.0,0.0,1.0,1.0,1.0
25.067982,40.57079,98.42355,50.694416,24.71092,26.689154,0.40765184,1.0,1.0,0.0,1.0,1.0
69.9242,89.87427,53.387722,10.014154,22.384602,5.2296715,0.29608,0.0,0.0,0.0,1.0,1.0
84.449554,89.39203,51.604755,7.013066,9.682654,24.01684,0.23909459,0.0,0.0,1.0,1.0,1.0
74.07473,13.308395,26.892057,96.76412,8.480282,29.793846,0.49713126,1.0,0.0,0.0,1.0,1.0
43.202858,69.01657,29.028706,16.825487,29.736515,13.701357,0.8330096,1.0,1.0,0.0,1.0,1.0
16.382671,12.458947,37.818684,73.258484,14.259457,5.7816596,0.296206,0.0,1.0,1.0,1.0,1.0
94.97909,92.502914,11.454962,29.593817,13.526474,19.674711,0.27160257,0.0,0.0,0.0,1.0,1.0
98.39138,78.849655,21.611258,73.50166,7.800682,24.696268,0.28930467,0.0,0.0,0.0,1.0,1.0
38.524776,51.014637,46.326553,31.839048,20.308764,8.409857,0.50402355,1.0,1.0,1.0,1.0,1.0
79.90308,54.031143,27.649828,91.19495,16.267916,7.6494055,0.67547894,1.0,1.0,1.0,1.0,1.0
64.57436,62.867203,29.129837,49.364056,29.364386,20.39193,0.62991905,1.0,1.0,0.0,1.0,1.0
56.400707,49.278572,84.224754,66.34354,9.2553005,26.415886,0.6609994,1.0,0.0,0.0,1.0,1.0
23.642073,33.790268,37.388885,8.217049,11.21262,6.7178717,0.3790827,0.0,0.0,1.0,1.0,1.0
62.90329,35.95143,62.61697,92.77385,5.4094734,19.463324,0.6834776,1.0,1.0,0.0,1.0,1.0
93.21857,68.50988,30.403585,94.61369,23.502512,12.331121,0.4814485,1.0,0.0,1.0,1.0,1.0
63.349213,60.36169,51.942844,91.3883,27.024595,17.843243,0.38365966,0.0,1.0,0.0,1.0,1.0
50.469967,19.129797,16.867418,87.9244,25.459944,25.156519,0.6004178,1.0,1.0,1.0,1.0,1.0
49.14502,41.770172,78.107956,94.07863,26.047539,24.827951,0.51702046,1.0,0.0,1.0,1.0,1.0
50.345734,58.360268,75.550385,55.3264,26.368322,15.387771,0.24490602,0.0,0.0,1.0,1.0,1.0
18.579077,23.823298,90.613075,73.85776,15.218366,9.8309555,0.25970367,0.0,1.0,1.0,1.0,1.0
93.01756,85.75033,52.02115,75.04956,7.8365536,11.721054,0.27044117,1.0,0.0,0.0,1.0,1.0
53.995037,58.962383,15.855647,21.151327,14.243163,5.3736973,0.23154421,0.0,0.0,0.0,1.0,1.0
81.39907,77.46304,14.21658,30.10193,14.778847,28.336672,0.2247922,0.0,1.0,0.0,1.0,1.0
57.63712,67.030304,96.84295,61.325962,10.635763,16.189602,0.4922516,1.0,1.0,0.0,1.0,1.0
22.800512,36.28648,92.41255,18.572227,7.45149,22.125814,0.40524316,1.0,1.0,1.0,1.0,1.0
45.192955,31.627033,31.120241,86.54074,24.247065,16.36378,0.30478162,0.0,0.0,1.0,1.0,1.0
31.044825,59.34406,73.874855,29.180159,23.17081,12.469946,0.31951702,1.0,0.0,0.0,1.0,1.0
76.44334,68.443344,10.122392,86.15095,23.258886,21.35075,0.16911064,0.0,1.0,0.0,1.0,1.0
48.718685,58.549446,96.90283,31.80542,23.38112,25.92699,0.2552856,0.0,1.0,1.0,1.0,1.0
31.908764,38.347446,81.066345,59.134903,12.896815,20.520153,0.5428216,1.0,1.0,0.0,1.0,1.0
80.064514,68.03895,42.376102,94.90829,14.997675,16.572039,0.19379088,0.0,0.0,1.0,1.0,1.0
21.263914,6.5959597,36.316753,23.842361,10.03986,29.12786,0.6533293,1.0,0.0,1.0,1.0,1.0
96.53282,85.20028,10.298397,79.69875,15.898826,21.634577,0.20513028,0.0,1.0,1.0,1.0,1.0
65.05544,49.331802,8.819843,30.140146,28.409506,27.545185,0.5726784,1.0,0.0,1.0,1.0,1.0
47.41899,64.68091,64.43643,17.640629,25.473999,18.695393,0.4152316,1.0,1.0,1.0,1.0,1.0
83.42036,52.95964,9.878006,85.07335,21.441328,28.38364,0.5030041,1.0,1.0,0.0,1.0,1.0
40.70813,52.16555,92.88635,37.85331,11.44013,13.813715,0.24577503,0.0,0.0,1.0,1.0,1.0
11.449203,19.019222,66.07707,38.280247,16.825886,13.49772,0.2594965,0.0,1.0,0.0,1.0,1.0
87.22619,56.55858,10.0262375,70.10205,11.445272,5.5310073,0.5750502,1.0,0.0,1.0,1.0,1.0
56.62785,61.46242,64.348145,37.5338,23.572536,26.172941,0.27667668,0.0,0.0,1.0,1.0,1.0
91.739,95.24127,73.466324,60.172745,19.378292,25.683426,0.2696963,0.0,1.0,0.0,1.0,1.0
68.69185,75.517525,84.212776,63.5409,7.707693,11.013227,0.25100476,0.0,0.0,0.0,1.0,1.0
68.41211,13.825596,5.97441,99.3948,23.329924,23.747278,0.5418472,1.0,0.0,0.0,1.0,1.0
30.19225,19.608046,45.305748,68.06308,26.843493,29.504866,0.28457865,1.0,0.0,0.0,1.0,1.0
72.07617,78.44615,39.824467,38.40573,17.020748,5.8444653,0.21995969,0.0,0.0,0.0,1.0,1.0
76.30259,44.474037,14.931401,56.397675,7.528328,14.442481,0.5217792,1.0,0.0,1.0,1.0,1.0
74.94391,92.72223,97.16954,28.326778,15.391037,6.296845,0.24296176,0.0,0.0,1.0,1.0,1.0
86.27262,88.992805,33.315002,38.72795,27.005775,7.339299,0.4060809,1.0,1.0,1.0,1.0,1.0
57.256905,52.53829,21.466085,41.699238,24.007408,19.575378,0.35893524,0.0,1.0,0.0,1.0,1.0
15.588252,16.891308,25.399193,20.254707,7.976571,11.900362,0.2421449,0.0,0.0,0.0,1.0,1.0
29.117447,20.831413,16.738523,34.048485,16.1526,13.067913,0.38002962,1.0,0.0,1.0,1.0,1.0
10.131754,2.7090878,43.461872,71.51625,9.231183,13.504693,0.26049998,0.0,0.0,0.0,1.0,1.0
2.1325195,9.526295,60.239162,19.476988,20.88285,21.215885,0.21267343,0.0,1.0,0.0,1.0,1.0
1.3491377,18.414108,27.848398,11.956445,20.62916,12.715954,0.3965941,1.0,0.0,0.0,1.0,1.0
57.320175,85.46336,93.683235,21.19811,5.81397,15.141759,0.58792025,1.0,1.0,0.0,1.0,1.0
25.275743,42.466404,80.168724,13.525655,22.46182,12.851153,0.214142,0.0,0.0,1.0,1.0,1.0
87.098015,99.75711,81.9849,26.107758,18.541653,20.06319,0.30718306,0.0,1.0,0.0,1.0,1.0
43.481373,39.296555,60.405804,76.49482,19.466524,26.57327,0.2957324,0.0,1.0,0.0,1.0,1.0
59.59408,75.97777,81.30421,49.836098,11.3254175,8.513855,0.48328993,1.0,0.0,1.0,1.0,1.0
34.403114,22.50518,17.64772,26.111614,13.275769,23.733389,0.29991022,1.0,0.0,1.0,1.0,1.0
41.95795,43.434902,46.411648,35.719284,10.716141,6.9705267,0.24980454,0.0,1.0,1.0,1.0,1.0
79.91022,96.04737,58.36113,12.369123,13.640369,18.74181,0.45512468,1.0,1.0,0.0,1.0,1.0
49.76181,42.04661,37.50319,75.77073,20.891695,28.20233,0.2754876,0.0,1.0,0.0,1.0,1.0
66.19906,71.24528,25.935812,33.48299,25.08953,9.528042,0.22897181,0.0,0.0,1.0,1.0,1.0
62.4476,49.53624,16.839897,52.106907,19.705435,24.316639,0.29013017,0.0,0.0,1.0,1.0,1.0
63.85711,44.72702,14.979996,39.497234,21.936615,27.220257,0.52717626,1.0,0.0,0.0,1.0,1.0
56.76294,71.596344,66.19458,32.070076,27.190384,7.0819573,0.22476588,0.0,0.0,0.0,1.0,1.0
78.79511,74.51102,75.43449,69.51581,11.089088,15.673732,0.32637838,1.0,0.0,1.0,1.0,1.0
69.263794,81.82596,54.517784,24.7,24.066816,16.1941,0.21802227,0.0,0.0,0.0,1.0,1.0
31.991505,7.41082,75.407936,97.05939,10.694069,18.811005,0.61038935,1.0,0.0,1.0,1.0,1.0
39.764164,46.285725,46.62242,57.961708,23.467999,11.308204,0.27232292,0.0,0.0,0.0,1.0,1.0
38.46702,58.53946,84.840576,5.194771,19.784393,13.353419,0.27481046,0.0,0.0,1.0,1.0,1.0
86.75221,73.60221,68.751724,95.745995,28.330107,24.841906,0.43441373,1.0,0.0,1.0,1.0,1.0
32.509212,26.319014,12.889769,28.832123,16.113882,11.564617,0.76679957,1.0,1.0,1.0,1.0,1.0
81.61157,80.89755,12.080917,7.7529373,8.708958,16.125114,0.19837376,0.0,0.0,0.0,1.0,1.0
41.083553,43.82973,53.16005,13.663745,11.44452,17.517275,0.18236688,0.0,0.0,1.0,1.0,1.0
53.062428,55.195377,65.07088,75.41733,28.055508,23.364391,0.3103979,0.0,1.0,0.0,1.0,1.0
52.399208,73.35137,92.0267,43.56683,19.489414,14.543246,0.41941282,1.0,1.0,0.0,1.0,1.0
23.660969,24.350094,6.163473,13.270607,20.52554,14.012132,0.82411796,1.0,1.0,1.0,1.0,1.0
9.991162,12.2039,47.292713,31.144674,8.463652,12.460073,0.2909877,0.0,1.0,0.0,1.0,1.0
21.065521,19.701447,80.30692,88.869934,18.370079,15.084974,0.47569564,1.0,1.0,1.0,1.0,1.0
11.084494,25.975132,97.04919,33.936825,16.712437,21.400316,0.3360852,0.0,1.0,0.0,1.0,1.0
61.092896,67.27383,98.392654,81.77423,14.398155,12.452421,0.5355512,1.0,1.0,1.0,1.0,1.0
33.899185,30.625536,53.30804,96.70517,25.170753,15.069688,0.18105966,0.0,1.0,0.0,1.0,1.0
54.734406,51.266254,55.19934,92.59274,27.693079,10.62209,0.43555775,1.0,0.0,1.0,1.0,1.0
70.77484,76.42376,41.110855,17.44395,12.456769,15.352032,0.48866504,1.0,1.0,1.0,1.0,1.0
80.52831,76.796616,71.3345,84.44524,24.137896,22.1573,0.19488327,0.0,1.0,1.0,1.0,1.0
17.132286,21.840508,99.57171,38.76017,7.936098,20.043774,0.19793053,0.0,0.0,1.0,1.0,1.0
42.657177,44.76009,45.54582,15.073794,8.573965,23.83764,0.25085896,0.0,0.0,1.0,1.0,1.0
47.373806,49.703087,84.49899,76.74913,20.750687,19.112501,0.5961507,1.0,1.0,0.0,1.0,1.0
39.173958,71.57336,80.59419,11.746532,15.660741,24.293213,0.5282481,1.0,0.0,0.0,1.0,1.0
78.96245,77.30336,18.254093,44.5234,12.70813,6.7129793,0.2566098,0.0,0.0,0.0,1.0,1.0
67.95101,89.23947,64.168434,12.485352,11.714646,8.815983,0.54980475,1.0,1.0,1.0,1.0,1.0
95.045906,72.898926,18.50838,82.89622,5.601049,16.272943,0.2562942,0.0,0.0,1.0,1.0,1.0
63.465984,60.47168,21.12239,33.975517,12.178603,7.760474,0.49120855,1.0,0.0,1.0,1.0,1.0
65.81924,59.574924,47.947136,62.260796,10.0813675,14.819676,0.18944599,0.0,0.0,1.0,1.0,1.0
20.916086,17.969501,80.18279,88.57556,19.828259,23.143393,0.3554118,0.0,1.0,1.0,1.0,1.0
48.70444,71.21452,94.31762,65.10504,27.595062,13.125402,0.55467474,1.0,1.0,0.0,1.0,1.0
1.5211974,2.803393,96.708725,88.09248,8.974944,13.389891,0.5574643,1.0,1.0,0.0,1.0,1.0
83.67413,79.02998,51.881702,43.359535,17.681236,29.269186,0.5282281,1.0,1.0,0.0,1.0,1.0
69.209145,55.315056,11.41083,44.652943,6.843059,13.040168,0.43187982,1.0,1.0,0.0,1.0,1.0
63.77742,65.4757,72.83326,70.52382,10.788836,11.110528,0.3834548,1.0,1.0,0.0,1.0,1.0
88.4423,74.66573,19.2949,76.426346,10.68778,11.902094,0.288617,0.0,0.0,0.0,1.0,1.0
56.25832,79.52501,68.623795,23.35012,17.021936,12.730299,0.41603783,1.0,0.0,1.0,1.0,1.0
85.6857,45.71472,16.46316,78.39124,6.4150605,12.243249,0.4636486,1.0,0.0,1.0,1.0,1.0
12.699831,5.730194,21.530943,75.92721,14.773715,8.568609,0.23787203,0.0,1.0,0.0,1.0,1.0
46.764626,24.902445,13.76162,47.851986,11.356607,11.670214,0.56538564,1.0,0.0,1.0,1.0,1.0
58.12443,74.74164,94.060196,51.71276,24.02378,26.841856,0.42580795,1.0,0.0,1.0,1.0,1.0
49.025303,34.84639,60.4399,87.44786,23.07804,21.72888,0.5517041,1.0,1.0,1.0,1.0,1.0
9.1955805,33.790836,96.46707,48.746185,22.008862,17.153084,0.54019487,1.0,1.0,0.0,1.0,1.0
72.90443,61.323547,27.662256,66.85902,28.467892,28.550875,0.2371725,0.0,0.0,1.0,1.0,1.0
13.160843,44.747097,74.34259,13.694163,22.2575,21.143255,0.4421487,1.0,0.0,0.0,1.0,1.0
65.65688,47.112053,45.2184,79.50514,6.2253714,7.6081786,0.51539135,1.0,1.0,1.0,1.0,1.0
50.413963,46.776726,57.07571,91.43377,24.689112,25.919306,0.19792062,0.0,1.0,0.0,1.0,1.0
26.166447,46.398262,97.63224,77.60477,24.025599,15.218694,0.6562568,1.0,0.0,1.0,1.0,1.0
7.3815312,13.748495,73.866196,50.92721,19.838,24.037941,0.24231818,0.0,0.0,0.0,1.0,1.0
59.630962,47.44588,37.125866,60.452343,14.34479,26.54197,0.23586981,0.0,0.0,1.0,1.0,1.0
19.862295,51.007397,88.79763,34.783382,22.772945,13.49202,0.6367603,1.0,1.0,1.0,1.0,1.0
27.268236,30.049847,44.062267,54.89212,25.927467,9.955575,0.5032324,1.0,1.0,1.0,1.0,1.0
8.287394,6.345911,18.77834,14.126853,24.325659,28.136995,0.3007493,0.0,0.0,1.0,1.0,1.0
61.432587,63.051975,60.735523,37.391815,15.291876,27.63091,0.48880523,1.0,1.0,1.0,1.0,1.0
86.41469,69.63199,38.867317,89.04714,9.530441,17.648888,0.46067402,1.0,1.0,0.0,1.0,1.0
9.690855,2.2112565,64.733185,72.332504,8.24311,7.663459,0.50343555,1.0,1.0,1.0,1.0,1.0
31.56084,11.253317,27.220144,94.57062,14.834366,23.251564,0.20914873,0.0,0.0,1.0,1.0,1.0
94.26573,70.842125,70.12654,88.91225,13.42363,25.881176,0.88697374,1.0,1.0,1.0,1.0,1.0
96.24663,95.03884,99.109436,90.80134,11.395248,15.342028,0.30246985,0.0,0.0,1.0,1.0,1.0
32.94927,32.37928,63.655167,76.202194,10.800361,23.72364,0.20204276,0.0,0.0,0.0,1.0,1.0
66.7409,75.04825,74.800995,13.75419,6.962887,11.671444,0.20148847,0.0,0.0,1.0,1.0,1.0
69.43273,69.36923,69.77217,66.953995,21.672907,19.35503,0.2794059,0.0,0.0,1.0,1.0,1.0
24.06715,10.817104,48.424454,96.756256,25.007227,26.36616,0.35966653,1.0,1.0,0.0,1.0,1.0
89.7744,90.56906,18.728306,28.83611,12.625024,14.263359,0.22016641,0.0,1.0,0.0,1.0,1.0
96.82451,95.228714,80.94194,99.01226,14.816185,7.263245,0.42968708,1.0,0.0,1.0,1.0,1.0
84.35386,82.12535,33.725853,28.326382,16.656963,19.749866,0.7906915,1.0,1.0,1.0,1.0,1.0
45.80627,40.214367,38.363354,39.426426,6.1805725,25.62012,0.24455506,0.0,1.0,0.0,1.0,1.0
80.919266,95.552414,93.29271,58.799736,14.073234,16.51616,0.3457056,1.0,0.0,0.0,1.0,1.0
86.85809,54.453114,21.457682,95.771,10.918041,25.025648,0.4746306,1.0,1.0,1.0,1.0,1.0
26.431099,27.190912,45.84138,45.76605,22.894203,16.445744,0.18004532,0.0,1.0,1.0,1.0,1.0
12.673279,5.1374583,58.253006,72.4459,19.392693,14.688438,1.2098011,1.0,0.0,0.0,1.0,1.0
76.9565,75.60494,60.345013,45.96586,10.022904,16.07708,0.24693085,0.0,1.0,0.0,1.0,1.0
69.86155,69.71744,53.771603,13.886658,19.573069,25.969084,0.26442996,0.0,1.0,1.0,1.0,1.0
55.267727,8.517975,12.467554,68.49527,17.194414,27.420124,0.5548071,1.0,0.0,1.0,1.0,1.0
56.061085,62.510456,71.39766,61.88294,21.43297,12.80801,0.4910683,1.0,1.0,1.0,1.0,1.0
34.19475,84.0639,99.02545,14.096537,21.42953,21.9965,0.618719,1.0,0.0,1.0,1.0,1.0
74.60148,84.08024,43.275955,53.061234,23.523642,6.138468,0.25649184,0.0,0.0,0.0,1.0,1.0
90.86062,93.296646,44.593014,48.78993,24.830591,19.614166,0.1921944,0.0,1.0,1.0,1.0,1.0
37.710842,39.392624,61.710793,28.355396,6.5806704,25.8834,0.54167825,1.0,1.0,0.0,1.0,1.0
50.28303,49.73448,66.488625,98.49811,24.801455,7.4716425,0.2044061,0.0,1.0,0.0,1.0,1.0
85.273445,80.98449,42.50296,75.85427,21.770794,24.728092,0.2590576,0.0,1.0,0.0,1.0,1.0
2.604051,13.800756,91.86678,16.45903,23.422863,25.234022,0.21177289,0.0,1.0,0.0,1.0,1.0
82.04652,82.12722,72.6564,53.050728,16.427353,29.14716,0.3533516,0.0,1.0,1.0,1.0,1.0
40.983356,35.650356,35.174175,60.798103,16.986835,24.645775,0.23073371,0.0,1.0,1.0,1.0,1.0
69.03492,83.571495,90.56521,42.4465,10.662982,21.40485,0.4029419,1.0,0.0,1.0,1.0,1.0
86.26957,87.11025,49.93946,38.61088,24.623096,24.757404,0.19796693,0.0,1.0,0.0,1.0,1.0
35.487095,43.06118,24.793154,12.533623,29.015001,12.942463,0.2262475,0.0,1.0,0.0,1.0,1.0
72.3029,65.17262,35.358727,55.241707,13.236541,17.908916,0.26319835,0.0,0.0,0.0,1.0,1.0
45.104523,38.956856,10.839568,40.160732,15.955546,16.521301,0.30177867,0.0,0.0,0.0,1.0,1.0
67.41177,71.574005,30.638922,28.946606,29.071321,25.21699,0.2126459,0.0,0.0,0.0,1.0,1.0
60.942127,56.532112,58.922165,77.43683,9.491577,7.4091797,0.35113072,0.0,0.0,0.0,1.0,1.0
52.35676,41.558723,8.268768,97.60344,27.872597,6.3041544,0.19543889,0.0,0.0,1.0,1.0,1.0
56.05916,67.264175,51.6018,25.263725,12.811514,6.5757265,0.28786165,0.0,0.0,0.0,1.0,1.0
38.25745,39.419945,46.092766,10.721891,5.7274094,20.98565,0.23410286,0.0,1.0,0.0,1.0,1.0
60.611557,62.10764,12.999535,11.285196,16.231737,10.552262,0.20509548,0.0,1.0,0.0,1.0,1.0
71.31654,56.91531,22.59483,31.441925,12.85667,27.258293,0.35928708,1.0,0.0,0.0,1.0,1.0
57.81489,84.930214,72.93684,36.587673,10.700585,6.439953,0.6310545,1.0,0.0,0.0,1.0,1.0
8.521062,9.881068,72.49534,48.300888,29.252178,28.938852,0.21816014,0.0,1.0,0.0,1.0,1.0
30.171345,32.662376,69.843155,39.008186,15.914358,16.108688,0.17274293,0.0,0.0,1.0,1.0,1.0
29.964577,28.985647,65.83431,72.37426,10.061022,7.030219,0.30277768,0.0,0.0,0.0,1.0,1.0
52.66835,51.532963,92.46843,88.90672,15.459012,16.452803,0.7302226,1.0,1.0,1.0,1.0,1.0
18.871832,44.414,86.42989,9.297827,27.330574,15.687966,0.30705822,0.0,0.0,1.0,1.0,1.0
74.96393,37.713776,51.969734,90.786545,6.5156255,27.916342,0.38788468,1.0,0.0,0.0,1.0,1.0
49.94422,62.927082,82.93311,27.628315,8.459768,16.595207,0.40599412,1.0,1.0,1.0,1.0,1.0
14.814526,3.0520487,21.742056,49.38004,10.495611,28.85889,0.36932117,0.0,1.0,0.0,1.0,1.0
17.756165,22.618864,44.705673,11.006525,7.868423,25.14113,0.60656166,1.0,1.0,0.0,1.0,1.0
95.183754,92.1116,17.021397,26.584558,20.831173,21.54183,0.52977556,1.0,1.0,1.0,1.0,1.0
49.780712,19.832497,9.086199,92.66774,28.446703,5.0574365,0.78167665,1.0,0.0,0.0,1.0,1.0
17.885475,21.39217,54.18707,36.062454,19.884693,27.107372,0.5424162,1.0,0.0,0.0,1.0,1.0
60.58181,64.42571,41.426037,33.737926,18.211092,15.4351845,0.3280744,0.0,0.0,0.0,1.0,1.0
69.52818,97.66752,44.636326,12.493216,25.036776,23.162893,0.9260434,1.0,0.0,1.0,1.0,1.0
41.247604,52.54898,90.65861,35.1379,13.321478,28.612633,0.49641976,1.0,1.0,1.0,1.0,1.0
95.46906,93.20649,56.385227,67.00525,8.439683,6.6008945,0.20494877,0.0,0.0,1.0,1.0,1.0
64.76357,69.10464,84.2014,39.427082,6.214376,25.225922,0.60925263,1.0,0.0,1.0,1.0,1.0
19.621632,18.096577,70.69687,44.41272,15.364905,29.44127,0.4306234,1.0,0.0,1.0,1.0,1.0
81.409744,71.54101,48.69306,99.85183,18.06913,23.286945,0.25213793,0.0,1.0,1.0,1.0,1.0
14.3759165,29.30179,80.968895,62.942238,23.927738,20.514463,0.67051136,1.0,0.0,0.0,1.0,1.0
11.46574,4.6409807,23.744595,64.21012,7.7695446,19.160004,0.18443882,0.0,1.0,1.0,1.0,1.0
23.873404,11.113198,81.54041,84.78998,5.161335,24.414454,0.4269275,1.0,1.0,1.0,1.0,1.0
61.055027,53.996998,41.847248,94.704414,23.944342,14.973088,0.2480703,0.0,0.0,0.0,1.0,1.0
25.546253,14.84013,53.978294,85.23009,5.7807746,12.047171,0.31885892,0.0,0.0,0.0,1.0,1.0
99.66696,93.77813,25.02335,28.091373,13.695679,27.069368,0.19537792,0.0,0.0,1.0,1.0,1.0
58.39847,52.156532,41.96679,84.560394,13.118573,9.853319,0.2289617,0.0,1.0,1.0,1.0,1.0
55.29448,48.213333,24.711376,47.42027,26.11488,27.298325,0.3672563,1.0,1.0,1.0,1.0,1.0
45.540337,2.9101562,50.27947,94.86978,6.7511187,21.369482,0.5405233,1.0,0.0,1.0,1.0,1.0
27.302847,25.666197,40.60066,25.992975,15.469623,17.251957,0.18532965,0.0,1.0,1.0,1.0,1.0
86.98796,65.884155,10.878559,86.34745,5.8549557,9.367348,0.4283557,0.0,1.0,1.0,1.0,1.0
8.727865,7.9235845,89.24792,84.333855,9.791016,11.265728,0.24737222,0.0,1.0,0.0,1.0,1.0
29.536098,27.791187,20.699493,5.9670825,7.91521,27.353704,0.21844289,0.0,1.0,0.0,1.0,1.0
83.61032,58.91743,41.225163,88.26274,15.602455,28.37884,0.4740763,1.0,1.0,0.0,1.0,1.0
63.611855,49.64415,42.264618,30.980106,10.826566,27.065577,0.72912824,1.0,0.0,0.0,1.0,1.0
27.14303,28.56372,44.3351,37.03931,22.802181,19.320915,0.26019642,0.0,0.0,1.0,1.0,1.0
64.70897,59.503677,31.614647,42.11752,18.293919,20.299713,0.51170856,1.0,1.0,1.0,1.0,1.0
31.683884,41.21087,94.65819,51.67431,15.02291,14.60998,0.30178463,1.0,1.0,1.0,1.0,1.0
90.88735,88.905975,24.241655,8.79986,19.170328,28.677092,0.62499124,1.0,1.0,1.0,1.0,1.0
49.181015,72.69595,59.35621,20.878391,21.81492,13.986489,0.57856447,1.0,1.0,0.0,1.0,1.0
76.760956,57.469933,52.101086,88.34917,10.778445,8.921299,0.4112386,1.0,0.0,1.0,1.0,1.0
32.441753,34.029186,77.40245,71.885155,17.042702,16.484741,0.24683666,0.0,1.0,0.0,1.0,1.0
47.382664,56.286407,48.141994,9.526771,5.345749,16.549044,0.47377506,1.0,0.0,0.0,1.0,1.0
12.665799,29.706184,61.674637,55.594746,19.361843,8.813629,0.7239603,1.0,0.0,0.0,1.0,1.0
91.4893,79.06017,22.30126,42.06535,22.558006,29.293402,0.2666848,1.0,0.0,1.0,1.0,1.0
60.39476,53.56881,60.54183,83.17909,25.752851,16.326456,0.40217745,0.0,0.0,1.0,1.0,1.0
6.6931877,20.736338,93.45813,47.39877,26.652206,5.21801,0.18283015,0.0,1.0,0.0,1.0,1.0
55.72052,47.623085,34.179703,44.95039,6.519859,8.837595,0.43592966,1.0,0.0,0.0,1.0,1.0
13.827816,1.5711088,22.04392,53.338352,24.28118,25.261946,0.5125275,1.0,1.0,0.0,1.0,1.0
8.621918,12.645197,73.35171,45.74406,11.167959,14.568827,0.26296872,0.0,0.0,1.0,1.0,1.0
33.144787,66.22275,53.86256,14.824953,15.172647,11.97192,0.7269486,1.0,0.0,0.0,1.0,1.0
1.025008,9.226043,14.746489,17.90673,21.04008,8.156869,0.45512533,1.0,0.0,1.0,1.0,1.0
65.67788,53.734932,42.328075,86.52674,21.918459,20.776554,0.2516873,0.0,0.0,1.0,1.0,1.0
28.238539,22.046364,48.43506,69.43028,14.486432,15.302856,0.3127857,0.0,0.0,1.0,1.0,1.0
34.109737,30.602968,64.15815,86.79069,28.122292,25.01146,0.2617851,0.0,0.0,1.0,1.0,1.0
28.112495,9.608715,39.015957,89.05547,22.780247,19.52929,0.57666993,1.0,1.0,0.0,1.0,1.0
53.455807,60.46128,85.64231,33.031643,12.43697,25.682487,0.28790578,0.0,0.0,1.0,1.0,1.0
45.014244,38.199768,49.804657,52.175266,15.075615,26.133184,0.30670494,1.0,1.0,1.0,1.0,1.0
63.4432,69.1101,38.467266,42.232803,22.365192,10.6057005,0.23043,0.0,1.0,0.0,1.0,1.0
56.063152,47.134754,45.9421,65.59926,11.356078,16.115486,0.43991238,1.0,1.0,0.0,1.0,1.0
12.378118,59.18215,97.16205,40.00748,21.398973,6.209876,0.44335914,1.0,0.0,0.0,1.0,1.0
14.932429,14.492527,34.656136,34.302906,16.671638,10.2474,0.28414446,0.0,0.0,1.0,1.0,1.0
54.415535,43.385117,96.08763,98.96451,14.118134,24.464567,0.4151716,1.0,0.0,1.0,1.0,1.0
14.259771,28.40976,89.73166,7.5023575,9.3266735,23.877047,0.29797134,0.0,0.0,0.0,1.0,1.0
67.27711,64.25108,6.0337296,43.428238,20.359661,13.393004,0.24565151,0.0,1.0,1.0,1.0,1.0
47.069157,48.855198,96.470535,57.684425,8.867683,27.263508,0.31381565,0.0,1.0,0.0,1.0,1.0
18.321804,19.356655,44.814686,33.475906,21.824549,21.606785,0.32498688,0.0,0.0,1.0,1.0,1.0
72.253265,65.96953,43.963852,43.43542,6.63109,27.422781,0.30804437,1.0,1.0,0.0,1.0,1.0
26.59715,37.238503,86.94101,29.075794,5.0006437,11.826881,0.308486,0.0,0.0,0.0,1.0,1.0
40.86266,52.35055,33.933533,8.871077,22.068615,12.324497,0.2598794,0.0,0.0,0.0,1.0,1.0
18.476727,17.883812,45.42702,34.138763,8.279411,6.549347,0.22666033,0.0,1.0,1.0,1.0,1.0
64.21175,54.830444,49.136017,51.939503,8.694015,24.70376,0.45973277,1.0,1.0,0.0,1.0,1.0
79.21254,72.912575,25.746307,18.098019,8.026724,28.83268,0.20789912,0.0,0.0,1.0,1.0,1.0
62.92512,70.282074,53.93996,40.869152,18.677132,15.996276,0.6635407,1.0,1.0,0.0,1.0,1.0
41.6642,44.341084,58.685318,62.068523,28.393,26.169632,0.19558892,0.0,1.0,0.0,1.0,1.0
