TRAIN_CO,CAR_CO,TRAIN_TT,CAR_TT,TRAIN_WT,CAR_WT,INC,FULL,FLEX,CHOICE,TRAIN_AV,CAR_AV
15.761634,17.659176,43.364647,46.328693,23.293858,19.805002,0.4367909,1.0,1.0,0.0,1.0,1.0
84.410736,97.99106,89.75613,75.139656,29.162436,7.8348193,0.30745664,0.0,0.0,0.0,1.0,1.0
45.92858,50.446182,30.81653,9.867571,9.768422,19.396503,0.40613887,1.0,1.0,0.0,1.0,1.0
55.90118,59.71008,60.768482,53.428234,21.953508,22.528063,0.2702222,0.0,0.0,1.0,1.0,1.0
92.26799,94.095764,42.992863,42.366604,18.775621,15.419433,0.3705466,1.0,1.0,1.0,1.0,1.0
14.264622,21.589237,28.493769,10.766619,14.931996,6.354216,0.22436449,0.0,0.0,0.0,1.0,1.0
29.547003,60.702026,92.30555,38.668835,27.820484,24.163834,0.77357733,1.0,1.0,1.0,1.0,1.0
89.48818,71.091995,39.449974,46.613297,9.500503,19.265507,0.5701517,1.0,0.0,1.0,1.0,1.0
30.418976,41.030067,85.87715,63.18675,8.5645275,14.836322,0.47656235,1.0,0.0,0.0,1.0,1.0
14.60915,19.869064,45.56125,53.183838,20.997143,10.327765,0.55466306,1.0,1.0,0.0,1.0,1.0
20.353968,25.608837,26.20301,18.927368,17.69492,11.644596,0.23327443,0.0,0.0,0.0,1.0,1.0
15.038538,15.597206,54.618156,28.203093,8.539787,26.627792,0.7175604,1.0,1.0,0.0,1.0,1.0
1.5644574,5.4621115,44.328197,15.342953,10.137237,16.794697,0.17899594,0.0,0.0,0.0,1.0,1.0
57.208103,55.76294,59.165733,83.81899,15.303274,13.02696,0.23450986,0.0,1.0,0.0,1.0,1.0
99.055595,97.93159,72.36876,81.93948,23.772684,29.218647,0.35057724,1.0,1.0,0.0,1.0,1.0
21.245325,7.1045485,27.04868,67.08216,19.528748,15.980618,0.5548687,1.0,1.0,1.0,1.0,1.0
30.001368,56.11017,92.879715,18.956043,15.797386,23.832333,0.4383782,1.0,0.0,1.0,1.0,1.0
9.295739,61.001274,96.65378,10.237424,23.845171,22.528933,0.5548438,1.0,0.0,1.0,1.0,1.0
20.474451,28.04853,13.658869,13.340765,27.275908,15.851357,0.67324966,1.0,1.0,1.0,1.0,1.0
85.33056,88.35849,92.36647,60.55579,28.436802,24.554176,0.25380453,0.0,1.0,1.0,1.0,1.0
0.6945443,9.007227,77.20688,76.81695,28.909504,12.774958,0.2677537,0.0,0.0,0.0,1.0,1.0
51.86065,37.156128,49.708633,99.073906,25.120909,24.057098,0.19767044,0.0,0.0,1.0,1.0,1.0
25.774168,39.238552,42.62851,32.892822,20.068573,9.639286,0.5136869,1.0,1.0,0.0,1.0,1.0
6.0556498,12.263701,88.64023,64.349945,16.874195,16.888134,0.31019717,0.0,1.0,0.0,1.0,1.0
68.33301,72.793236,66.96002,63.59402,27.59307,12.091089,0.29918516,0.0,1.0,1.0,1.0,1.0
61.141922,66.17524,82.10925,66.31542,14.573362,12.621685,0.4000733,1.0,1.0,1.0,1.0,1.0
17.855047,44.49102,70.7673,40.881767,24.019054,16.370846,0.6964085,1.0,0.0,1.0,1.0,1.0
18.442652,22.850101,71.87411,60.25673,6.0931177,7.333193,0.31150246,1.0,1.0,0.0,1.0,1.0
48.305813,50.76528,60.98682,83.58417,20.925566,5.683387,0.54787284,1.0,0.0,1.0,1.0,1.0
45.52606,60.45707,66.17218,20.981447,10.426592,22.515036,0.60133815,1.0,0.0,0.0,1.0,1.0
70.16001,58.26297,60.7047,86.52738,8.329635,8.401023,0.60291266,1.0,1.0,0.0,1.0,1.0
4.0573997,18.795422,54.07701,12.618616,22.199087,6.2170763,0.3524946,0.0,1.0,0.0,1.0,1.0
57.123943,49.575493,72.5691,71.03207,16.123184,27.584301,0.28195238,0.0,0.0,1.0,1.0,1.0
57.614513,34.012,16.242138,25.43937,9.246606,26.854088,0.49520877,1.0,0.0,1.0,1.0,1.0
50.603092,38.096,24.738682,82.98716,9.247107,19.013577,0.23361877,0.0,1.0,1.0,1.0,1.0
82.83271,83.54227,63.803837,52.96376,20.554943,21.452257,0.20235977,0.0,0.0,0.0,1.0,1.0
24.072931,49.090378,68.04051,6.841743,29.665102,11.160031,0.30867746,0.0,0.0,0.0,1.0,1.0
10.78199,11.099004,84.698555,61.70084,6.542303,11.444492,0.22692466,0.0,0.0,1.0,1.0,1.0
17.39351,0.32231522,38.49363,83.59691,15.651901,16.856102,0.48631838,1.0,1.0,0.0,1.0,1.0
91.130844,61.82264,17.501617,91.18014,27.402042,24.495708,0.5452613,1.0,1.0,1.0,1.0,1.0
4.315078,14.704137,84.52843,46.266438,10.751258,21.241676,0.35498965,1.0,0.0,0.0,1.0,1.0
39.48495,44.340412,98.471535,83.923706,16.65327,7.4966297,0.24854866,0.0,1.0,0.0,1.0,1.0
71.946434,72.705605,53.805115,64.182144,16.23006,8.668343,0.23616636,0.0,1.0,1.0,1.0,1.0
10.543049,19.421371,96.14717,57.1437,16.523571,26.482035,0.29875252,1.0,0.0,0.0,1.0,1.0
37.604774,24.28113,17.434608,56.431705,13.232653,17.51725,0.3921015,1.0,1.0,1.0,1.0,1.0
40.23426,9.554123,51.657955,85.179985,5.962971,27.229025,0.54086375,1.0,1.0,1.0,1.0,1.0
73.17741,69.40751,90.06375,91.63805,11.695628,20.513103,0.2579778,0.0,0.0,1.0,1.0,1.0
31.719986,81.81824,75.9987,15.40041,23.063692,15.902299,0.7029651,1.0,0.0,1.0,1.0,1.0
52.97771,59.76765,98.908936,79.8165,19.584427,9.7955885,0.26594964,0.0,1.0,0.0,1.0,1.0
17.306519,36.958633,98.77739,11.761884,11.545307,6.606578,0.24662866,0.0,1.0,0.0,1.0,1.0
3.018123,15.396954,80.37551,20.26686,12.936949,11.665419,0.30190253,0.0,1.0,0.0,1.0,1.0
9.002146,13.981,88.47702,44.516144,6.4557285,6.079264,0.2260677,0.0,1.0,1.0,1.0,1.0
76.79588,53.891335,11.084191,76.083534,9.439455,7.5681124,0.42445558,1.0,1.0,1.0,1.0,1.0
58.344666,65.91621,81.29764,20.206383,19.806477,14.993031,0.202033,0.0,1.0,0.0,1.0,1.0
72.02594,66.55834,41.83927,80.57986,17.186008,8.670282,0.3184941,1.0,1.0,0.0,1.0,1.0
26.298359,38.991764,92.345085,40.034016,8.100466,9.349447,0.20020825,0.0,0.0,0.0,1.0,1.0
83.46165,71.1245,54.765003,97.71057,7.8003902,23.89402,0.22342129,0.0,0.0,0.0,1.0,1.0
82.18081,51.09276,10.879908,56.64464,12.199251,29.156656,0.6063574,1.0,1.0,1.0,1.0,1.0
39.589684,21.03959,16.667318,68.80121,12.843151,16.076273,0.4570543,1.0,1.0,0.0,1.0,1.0
40.76563,29.807379,25.27642,46.101418,17.279984,26.454659,0.45319182,1.0,1.0,0.0,1.0,1.0
68.22829,70.53176,61.748623,46.121243,5.2845244,6.507804,0.3013153,0.0,1.0,0.0,1.0,1.0
10.461459,52.74752,83.232155,27.02548,18.055231,12.262158,0.6190722,1.0,0.0,1.0,1.0,1.0
96.54825,87.550415,47.477608,53.473194,7.937971,14.681937,0.29957914,0.0,0.0,1.0,1.0,1.0
65.51249,43.000084,28.553656,93.04918,22.89727,15.139577,0.5686481,1.0,1.0,1.0,1.0,1.0
90.87367,69.99352,16.442837,54.80914,13.489614,14.785671,0.58105123,1.0,1.0,0.0,1.0,1.0
28.499817,17.2169,44.41332,87.259125,8.96195,26.632872,0.15770292,0.0,0.0,1.0,1.0,1.0
40.7455,54.160065,92.36062,60.259747,19.457178,22.823717,0.63014156,1.0,1.0,0.0,1.0,1.0
68.21532,56.632164,13.571911,84.17526,22.44376,17.637241,0.23182885,0.0,0.0,0.0,1.0,1.0
14.086802,3.1629095,22.738333,87.207344,23.623398,21.168434,0.26466417,0.0,1.0,1.0,1.0,1.0
60.63238,95.12746,76.35964,35.489845,19.128307,15.047399,0.7364221,1.0,0.0,0.0,1.0,1.0
36.43962,19.05134,10.534725,94.09785,12.110918,13.330706,0.3230688,0.0,1.0,1.0,1.0,1.0
76.04782,78.681625,74.80306,76.60124,16.94428,8.359601,0.22889504,0.0,0.0,1.0,1.0,1.0
69.47934,39.323345,5.7239656,83.567535,5.652191,19.916208,0.4496699,1.0,1.0,0.0,1.0,1.0
29.590254,4.316618,44.253426,82.56111,7.706957,10.3422165,0.77590114,1.0,1.0,1.0,1.0,1.0
68.72209,67.305115,31.665472,55.42807,29.24186,15.744511,0.18470764,0.0,0.0,0.0,1.0,1.0
4.6319866,0.2121377,56.734848,32.862343,8.1927185,29.862762,0.23293364,0.0,0.0,0.0,1.0,1.0
18.945332,25.592764,56.911686,27.30503,9.219503,14.717997,0.2757781,0.0,0.0,0.0,1.0,1.0
60.562187,62.957058,68.21561,33.47962,7.088143,21.74112,0.48932844,1.0,0.0,1.0,1.0,1.0
54.71503,55.936157,68.867966,79.78225,29.712856,17.192196,0.23302601,0.0,0.0,0.0,1.0,1.0
95.45657,92.87984,85.79196,75.18303,16.431591,27.819496,0.2564764,0.0,0.0,1.0,1.0,1.0
81.02746,55.922092,34.81808,97.034744,26.458698,16.78814,0.6559239,1.0,1.0,1.0,1.0,1.0
35.606907,43.745052,66.41467,39.53709,17.231943,15.599531,0.49100277,1.0,1.0,1.0,1.0,1.0
92.99588,93.11192,80.771996,83.42939,5.670478,11.129799,0.19511084,0.0,0.0,0.0,1.0,1.0
2.4615502,8.904571,75.11797,88.959755,23.25508,6.688087,0.53257036,1.0,0.0,1.0,1.0,1.0
92.30777,87.50309,40.43188,47.358017,7.3114696,9.901943,0.53637034,1.0,0.0,0.0,1.0,1.0
48.718857,60.6644,89.3397,82.943924,24.35155,6.002273,0.4630813,1.0,1.0,1.0,1.0,1.0
64.66515,42.615135,44.552876,87.89245,14.863724,12.383738,0.5652292,1.0,0.0,0.0,1.0,1.0
96.3365,64.47389,32.735447,52.8011,7.2852135,29.029926,0.3958317,1.0,0.0,1.0,1.0,1.0
60.910416,80.88385,80.846375,62.754295,22.299963,10.933702,0.45204523,1.0,0.0,1.0,1.0,1.0
5.1269407,43.887405,88.9902,38.468426,29.75141,26.210918,0.6796773,1.0,0.0,1.0,1.0,1.0
47.514694,55.037117,55.830963,9.831478,10.939806,26.463057,0.51218265,1.0,1.0,1.0,1.0,1.0
5.1994567,15.733318,52.563522,15.252155,20.163315,27.072168,0.33559936,1.0,0.0,1.0,1.0,1.0
67.85486,64.64784,71.68762,86.12452,7.551052,21.870485,0.2924646,0.0,1.0,0.0,1.0,1.0
8.210843,20.299793,88.95751,44.05904,23.89906,20.542183,0.23387876,0.0,0.0,0.0,1.0,1.0
33.025856,28.660477,60.260876,74.99857,7.3341312,11.792009,0.35909468,1.0,1.0,0.0,1.0,1.0
92.81056,89.7825,52.101433,72.13674,21.925833,11.305724,0.37579992,1.0,1.0,1.0,1.0,1.0
94.704346,94.51493,38.539726,59.060936,24.599758,16.60522,0.20611267,0.0,0.0,1.0,1.0,1.0
39.45896,52.64489,95.28225,52.343834,28.40358,14.442613,0.3017214,0.0,1.0,0.0,1.0,1.0
31.745005,52.576645,85.01708,48.848587,7.6253757,5.001295,0.4032619,1.0,0.0,1.0,1.0,1.0
26.49514,44.10679,71.25641,11.551467,5.7106676,18.978138,0.56691957,1.0,0.0,1.0,1.0,1.0
83.1769,83.25927,74.452545,73.96044,25.335903,22.833742,0.56152415,1.0,0.0,1.0,1.0,1.0
9.255194,9.497835,46.395958,52.535374,13.64096,11.096256,0.23885065,0.0,0.0,1.0,1.0,1.0
61.487442,66.35011,90.54589,63.990833,22.15222,13.827071,0.23451225,0.0,1.0,1.0,1.0,1.0
28.685534,35.49889,25.430088,8.770184,12.773958,18.485714,0.54235566,1.0,0.0,0.0,1.0,1.0
83.48898,88.273605,49.994343,43.24614,11.8398,8.043482,0.2140037,0.0,1.0,1.0,1.0,1.0
33.065823,44.944073,40.73772,8.201714,18.926403,24.130226,0.66689426,1.0,1.0,0.0,1.0,1.0
35.39239,49.379364,86.82605,44.70763,20.409138,12.602921,0.33269715,1.0,1.0,1.0,1.0,1.0
61.785908,41.748173,22.822765,73.658035,19.090183,28.241253,0.24273048,0.0,0.0,1.0,1.0,1.0
45.35826,44.428787,63.237988,65.10603,7.2512007,10.647684,0.27492452,0.0,1.0,0.0,1.0,1.0
67.12366,25.935204,58.203274,93.84059,6.6424284,27.832663,0.5381092,1.0,0.0,0.0,1.0,1.0
72.59342,67.159546,28.2582,60.104275,13.4360285,22.070446,0.16796352,0.0,0.0,0.0,1.0,1.0
38.911713,58.32331,93.14925,70.907326,19.539228,8.483835,0.5760647,1.0,1.0,0.0,1.0,1.0
51.78691,34.49704,14.499691,95.588776,26.229576,28.529139,0.27046356,0.0,0.0,0.0,1.0,1.0
71.47316,88.97268,71.59541,14.2437935,15.193598,5.206849,0.25221038,0.0,1.0,0.0,1.0,1.0
1.1171378,22.89837,76.58978,26.041105,15.739372,19.330685,0.44690675,1.0,0.0,1.0,1.0,1.0
66.93587,69.71616,86.93187,26.740932,10.427416,27.946968,0.2509357,0.0,1.0,1.0,1.0,1.0
67.48429,71.15625,56.793053,61.84782,23.58074,14.65041,0.38370368,1.0,1.0,0.0,1.0,1.0
14.53379,33.019447,57.502316,21.427948,20.495464,11.541147,0.56259,1.0,1.0,1.0,1.0,1.0
61.995934,68.195496,86.08252,91.41678,29.751942,17.50925,0.24072266,0.0,0.0,0.0,1.0,1.0
20.435026,17.785873,36.298878,73.07041,28.27338,28.996618,0.27289435,0.0,1.0,0.0,1.0,1.0
38.353203,47.158493,71.85739,24.987885,29.886343,22.067526,0.2757204,0.0,1.0,1.0,1.0,1.0
79.76087,65.825935,34.51578,64.37346,7.019967,11.196699,0.5454017,1.0,1.0,0.0,1.0,1.0
78.05022,39.29518,51.28339,95.902954,8.262188,27.005495,0.6808896,1.0,1.0,1.0,1.0,1.0
32.246746,32.868465,55.49206,73.03851,21.148901,17.587193,0.15863195,0.0,0.0,0.0,1.0,1.0
80.16793,63.63945,50.963753,94.2971,26.469965,27.53731,0.5932099,1.0,1.0,0.0,1.0,1.0
53.444927,47.042217,37.412777,53.734722,13.164302,13.582759,0.31663024,1.0,0.0,0.0,1.0,1.0
32.407207,41.070576,64.160225,31.339457,8.948475,13.786915,0.49156895,1.0,1.0,0.0,1.0,1.0
66.33643,56.362484,29.53653,90.98411,12.395758,19.619019,0.2652841,0.0,1.0,0.0,1.0,1.0
0.32451332,10.027622,23.10158,23.858183,25.402199,13.689846,0.3105827,1.0,0.0,0.0,1.0,1.0
53.122627,13.486507,31.20721,81.59625,20.712515,27.401457,0.60651135,1.0,0.0,1.0,1.0,1.0
83.67527,84.25507,28.719809,8.445182,10.539769,20.65169,0.32348123,0.0,0.0,1.0,1.0,1.0
19.38946,23.392277,77.44186,49.83078,24.021345,28.759724,0.4107673,1.0,1.0,1.0,1.0,1.0
22.392414,3.0048733,21.036753,79.78219,6.695056,20.213959,0.34173173,0.0,0.0,0.0,1.0,1.0
90.84655,78.95433,48.075466,58.105217,24.080479,28.5861,0.6667596,1.0,0.0,0.0,1.0,1.0
79.15484,49.597168,28.364468,99.98636,27.327414,27.05706,0.6273648,1.0,1.0,0.0,1.0,1.0
48.615097,74.421,68.97012,35.99196,11.913101,6.2987194,0.48142198,1.0,0.0,0.0,1.0,1.0
45.98838,64.18605,85.27268,27.262335,26.520782,11.854579,0.3509929,0.0,1.0,0.0,1.0,1.0
89.74958,89.31244,28.11127,45.4706,28.923449,18.166115,0.36501092,1.0,0.0,1.0,1.0,1.0
79.270256,78.72176,12.368206,16.154194,18.878868,17.038258,0.43159878,1.0,1.0,1.0,1.0,1.0
47.67201,47.019676,10.747808,33.55951,18.44542,10.598656,0.17391148,0.0,0.0,0.0,1.0,1.0
67.35512,70.51985,69.5131,49.535156,28.68928,22.921942,0.15022647,0.0,1.0,1.0,1.0,1.0
23.605635,7.2552776,5.6953535,29.957844,5.0091643,29.808401,0.3461987,0.0,0.0,0.0,1.0,1.0
10.91076,7.1558604,89.29945,78.2161,19.496262,26.959501,0.52034307,1.0,1.0,1.0,1.0,1.0
10.425294,9.011649,46.15083,79.8092,23.765312,18.722631,0.2556707,0.0,1.0,0.0,1.0,1.0
43.636784,49.064392,77.77527,64.00468,28.139095,15.303286,0.29472262,0.0,1.0,0.0,1.0,1.0
59.593464,67.81758,36.262047,16.570599,19.04253,16.017931,0.47369885,1.0,1.0,1.0,1.0,1.0
89.18331,83.09629,70.283,93.47857,17.050545,8.125118,0.6109342,1.0,0.0,1.0,1.0,1.0
49.576717,56.064,55.489548,48.933937,20.024422,7.33424,0.24561259,0.0,1.0,0.0,1.0,1.0
99.01575,95.45865,15.316928,9.385294,10.158808,22.138367,0.16304624,0.0,1.0,1.0,1.0,1.0
90.60178,94.665,67.29166,23.105034,18.516266,25.88242,0.22092715,0.0,1.0,1.0,1.0,1.0
23.249035,14.0447235,15.108364,9.316966,6.7438707,20.64055,0.30310038,1.0,0.0,1.0,1.0,1.0
8.721318,59.550476,96.54732,26.807318,28.935936,5.202784,0.34507108,1.0,0.0,1.0,1.0,1.0
12.101499,39.79304,81.71911,18.517448,5.8282676,21.562263,0.7488694,1.0,0.0,1.0,1.0,1.0
15.046882,27.044392,96.33513,41.263527,27.113445,27.474817,0.21792573,0.0,0.0,0.0,1.0,1.0
37.17048,53.030773,82.245605,29.870314,22.114874,28.000305,0.3336958,1.0,0.0,1.0,1.0,1.0
34.231903,43.168915,70.22763,17.894722,22.914352,15.512918,0.20051128,0.0,0.0,1.0,1.0,1.0
52.1023,37.56938,21.782887,60.68957,22.885971,13.964872,0.5711974,1.0,1.0,1.0,1.0,1.0
37.405834,37.976902,28.780895,7.306986,24.701513,23.901608,0.20031242,0.0,1.0,1.0,1.0,1.0
29.20363,35.33519,65.40259,60.475945,25.541166,11.004431,0.20957915,0.0,0.0,0.0,1.0,1.0
66.12334,61.63115,14.084786,32.23365,7.1565256,12.094889,0.27147335,0.0,0.0,0.0,1.0,1.0
15.590386,48.081017,89.41723,45.714817,13.2069,8.50338,0.6195257,1.0,0.0,0.0,1.0,1.0
39.5513,39.539536,73.26148,55.29664,16.891548,27.523506,0.41905344,1.0,0.0,0.0,1.0,1.0
35.272312,69.50481,80.625244,8.938114,12.736921,18.959816,0.61218077,1.0,0.0,1.0,1.0,1.0
64.18248,49.703415,60.425686,91.74053,6.5166016,9.585515,0.54056835,1.0,1.0,0.0,1.0,1.0
99.06376,91.69221,25.354773,87.39891,28.45383,12.140259,0.26310238,0.0,0.0,0.0,1.0,1.0
26.84952,7.35709,6.502614,92.2384,25.232157,27.071999,0.27693823,0.0,0.0,0.0,1.0,1.0
83.62683,74.16359,33.84231,91.877144,7.3031187,6.5562696,0.19272533,0.0,1.0,1.0,1.0,1.0
92.87641,92.70044,92.03601,99.26464,28.791384,26.784693,0.5931486,1.0,0.0,0.0,1.0,1.0
30.746368,34.765503,63.385612,47.670895,17.84187,25.476915,0.4936992,1.0,1.0,0.0,1.0,1.0
96.183075,87.3427,20.069427,69.89141,18.31993,23.054718,0.2895387,0.0,1.0,1.0,1.0,1.0
0.2413139,14.648653,86.50422,17.015297,21.47184,9.23006,0.20637825,0.0,1.0,0.0,1.0,1.0
68.95752,47.914722,75.68579,94.59118,6.630622,24.526695,0.5654795,1.0,1.0,1.0,1.0,1.0
91.23826,90.44712,70.987915,70.76523,24.843702,21.909462,0.2804543,0.0,1.0,1.0,1.0,1.0
12.85336,12.691228,44.24888,28.497116,7.9173927,12.831679,0.24368867,0.0,0.0,1.0,1.0,1.0
13.287167,21.210232,42.590237,25.842201,7.3337097,10.402282,0.24041672,0.0,0.0,0.0,1.0,1.0
14.369215,22.72196,65.60003,49.721394,26.491737,21.417553,0.19698706,0.0,0.0,0.0,1.0,1.0
33.628708,40.22983,55.169636,21.04853,29.835577,24.928238,0.33056632,0.0,1.0,1.0,1.0,1.0
76.83717,65.51249,25.85455,28.955801,19.451658,29.769577,0.37660778,1.0,0.0,0.0,1.0,1.0
45.356045,75.75937,79.82566,23.339355,14.957147,16.655815,0.50815296,1.0,0.0,1.0,1.0,1.0
75.438805,72.409775,21.51806,30.60445,16.111292,20.306324,0.4779285,1.0,1.0,0.0,1.0,1.0
73.87255,79.89163,60.109547,9.0917425,10.59645,21.65792,0.15654987,0.0,0.0,0.0,1.0,1.0
20.610489,4.5041656,85.23649,82.63684,11.830551,29.74296,0.361114,1.0,0.0,1.0,1.0,1.0
85.04365,92.73328,79.44448,83.06376,22.69897,12.166954,0.6578297,1.0,0.0,1.0,1.0,1.0
80.13251,94.38348,83.3523,10.362389,26.753658,22.944988,0.24101028,0.0,1.0,0.0,1.0,1.0
56.79814,45.40419,19.44978,35.225456,7.8392982,26.194315,0.23875001,0.0,0.0,1.0,1.0,1.0
28.042946,31.898272,62.362347,57.865017,28.249985,18.221899,0.391885,1.0,1.0,1.0,1.0,1.0
22.375656,28.129238,94.15711,43.77031,23.209105,23.666311,0.23637162,0.0,1.0,1.0,1.0,1.0
59.791073,48.308937,40.76623,81.28429,15.599934,22.929966,0.2799527,0.0,0.0,0.0,1.0,1.0
52.50975,40.466183,59.306324,78.75048,16.08088,16.897306,0.5313032,1.0,0.0,0.0,1.0,1.0
45.00987,58.85988,64.028915,32.673943,21.201254,11.22563,0.35844916,0.0,0.0,0.0,1.0,1.0
88.39158,85.33262,88.77723,81.77381,6.102956,11.597034,0.36059803,0.0,0.0,1.0,1.0,1.0
49.567284,77.53325,91.46152,10.557398,12.69891,16.704,0.29993212,1.0,0.0,1.0,1.0,1.0
17.972862,20.86736,26.702211,26.577253,19.668335,23.410599,0.25524232,0.0,1.0,0.0,1.0,1.0
25.313408,34.785618,88.249176,31.010769,19.652575,27.82842,0.27988112,0.0,0.0,1.0,1.0,1.0
69.45768,75.2798,61.963257,21.238047,9.615351,15.936792,0.28796303,0.0,1.0,1.0,1.0,1.0
20.351084,42.132854,86.04949,53.283978,11.650594,7.0464272,0.4766358,1.0,0.0,1.0,1.0,1.0
35.664574,25.604729,23.925499,45.001064,18.701,29.592014,0.24697214,0.0,0.0,1.0,1.0,1.0
40.111668,78.40344,86.68063,6.2661333,26.836674,19.802505,0.62981015,1.0,1.0,1.0,1.0,1.0
87.17756,51.340214,28.96229,78.553444,10.388044,21.255756,0.4660018,1.0,0.0,0.0,1.0,1.0
78.27731,82.318665,77.53344,49.978607,17.308033,18.416595,0.20771278,0.0,1.0,1.0,1.0,1.0
17.344177,24.960897,57.993736,33.533783,29.17637,24.998083,0.36775404,0.0,1.0,0.0,1.0,1.0
43.46587,30.031149,23.919914,55.04786,15.767386,11.997249,0.37148976,1.0,0.0,1.0,1.0,1.0
81.90352,83.22891,85.839485,93.897644,11.557085,5.287978,0.3003611,0.0,1.0,1.0,1.0,1.0
20.482025,18.134468,38.210552,37.05976,11.159616,11.133759,0.3000214,0.0,1.0,1.0,1.0,1.0
44.018963,58.87344,54.415848,24.873198,28.464443,15.476305,0.3518511,1.0,1.0,0.0,1.0,1.0
63.158478,55.858437,22.668232,58.09101,19.009148,19.39331,0.253883,1.0,1.0,0.0,1.0,1.0
53.64558,35.327026,16.714113,82.627365,5.2936645,10.715527,0.31349832,0.0,0.0,0.0,1.0,1.0
99.34725,49.122375,12.622314,46.72163,7.014914,29.848541,0.6103792,1.0,0.0,0.0,1.0,1.0
76.33193,78.933876,35.983734,31.066034,14.826051,7.4423003,0.46713847,0.0,0.0,1.0,1.0,1.0
11.711265,3.4340506,29.095081,51.428474,18.219172,13.605383,0.5552212,1.0,1.0,1.0,1.0,1.0
48.328884,60.501446,82.85026,91.64544,29.232119,12.422108,0.60047686,1.0,0.0,1.0,1.0,1.0
9.297102,12.015492,68.09424,32.20303,14.537956,13.102923,0.21000789,0.0,1.0,1.0,1.0,1.0
59.92589,62.886005,50.038452,77.622505,20.846806,5.019933,0.292209,0.0,0.0,0.0,1.0,1.0
43.87388,20.592869,43.517822,94.49989,16.237736,12.254092,0.48119783,1.0,0.0,1.0,1.0,1.0
97.2948,84.32652,10.5364685,45.99687,10.781367,12.34587,0.48631352,1.0,1.0,0.0,1.0,1.0
13.218327,5.0082245,59.15431,95.42559,9.132957,26.12915,0.30982658,0.0,1.0,0.0,1.0,1.0
78.71337,74.08484,46.092323,65.63442,10.421021,6.4335585,0.63027257,1.0,1.0,0.0,1.0,1.0
31.868778,29.161251,30.681742,20.818579,22.90303,27.88577,0.19505945,0.0,1.0,1.0,1.0,1.0
38.295208,11.158916,30.767244,86.55949,29.239473,24.801931,0.773346,1.0,1.0,1.0,1.0,1.0
0.42409417,2.9189508,58.281235,41.552,16.320374,14.047587,0.23120487,0.0,0.0,1.0,1.0,1.0
20.287493,37.659187,85.90317,41.142445,23.459772,23.326273,0.54289335,1.0,1.0,1.0,1.0,1.0
68.1924,73.461296,56.898907,47.868214,15.373107,11.064274,0.20498888,0.0,1.0,0.0,1.0,1.0
85.29986,93.39486,74.284935,43.71641,27.921164,28.974808,0.31852275,0.0,1.0,0.0,1.0,1.0
74.51833,85.84924,88.61556,45.91299,26.583908,22.27552,0.21754976,0.0,1.0,0.0,1.0,1.0
24.730957,18.377045,86.047134,95.8382,12.257274,15.638905,0.48045507,1.0,1.0,0.0,1.0,1.0
74.183914,39.8577,27.05008,95.0025,29.069065,27.75317,0.49249896,1.0,0.0,0.0,1.0,1.0
48.388844,43.71276,51.076054,52.338696,19.64581,28.090965,0.2615353,0.0,0.0,0.0,1.0,1.0
21.011406,34.08133,30.964388,18.17723,15.916461,5.633478,0.37151313,1.0,0.0,1.0,1.0,1.0
68.513535,84.66192,64.08406,34.963432,22.385967,17.457903,0.5907794,1.0,1.0,0.0,1.0,1.0
7.754655,5.618551,39.98944,68.824,27.757162,12.944893,0.3703278,1.0,0.0,1.0,1.0,1.0
36.151035,54.26654,72.18301,9.162942,19.48061,10.402056,0.23805669,0.0,0.0,1.0,1.0,1.0
37.109077,31.240236,20.463135,34.849724,27.40144,25.683512,0.50403523,1.0,0.0,0.0,1.0,1.0
3.8900228,9.366641,99.25886,70.87087,14.365601,20.591833,0.3848234,0.0,1.0,0.0,1.0,1.0
31.115189,30.128141,59.975464,80.13642,18.41475,7.761376,0.28517792,0.0,1.0,1.0,1.0,1.0
38.277653,36.476536,59.0833,90.59889,28.5187,13.987866,0.26959333,0.0,0.0,1.0,1.0,1.0
75.248055,77.60055,38.40502,12.66942,6.5109005,12.95652,0.20991778,0.0,0.0,1.0,1.0,1.0
29.94118,63.059494,78.31258,55.714138,21.535803,7.402866,0.606374,1.0,0.0,0.0,1.0,1.0
92.2903,99.490875,87.12949,60.56388,25.050463,13.67842,0.22585693,0.0,1.0,1.0,1.0,1.0
86.77556,93.37437,27.605694,28.906391,23.399755,15.501094,0.43386292,1.0,0.0,0.0,1.0,1.0
75.19835,42.05078,7.378146,72.492165,8.413026,22.70626,0.39855182,1.0,1.0,1.0,1.0,1.0
62.904602,50.77996,42.21913,63.241566,21.769474,20.184961,0.8202316,1.0,1.0,0.0,1.0,1.0
77.67875,70.24623,40.461536,58.105892,29.562683,26.25465,0.5741396,1.0,0.0,1.0,1.0,1.0
77.101265,81.318214,61.263573,40.048138,22.393871,26.28526,0.18073748,0.0,1.0,0.0,1.0,1.0
42.37168,35.89902,40.914097,74.73919,15.272657,13.210482,0.26600903,0.0,1.0,1.0,1.0,1.0
12.769152,14.819298,76.99237,90.04678,26.086657,18.950443,0.3825143,1.0,0.0,0.0,1.0,1.0
79.56886,65.47481,22.168453,37.88859,16.21432,20.780045,0.49356934,1.0,0.0,1.0,1.0,1.0
42.818634,36.17931,18.100437,43.046616,21.07694,25.24668,0.21078642,0.0,1.0,0.0,1.0,1.0
