TRAIN_CO,CAR_CO,TRAIN_TT,CAR_TT,TRAIN_WT,CAR_WT,INC,FULL,FLEX,CHOICE,TRAIN_AV,CAR_AV
26.649145,41.9442,61.532867,18.727491,16.764378,11.462655,0.4060809,1.0,1.0,1.0,1.0,1.0
42.76225,31.107689,13.423998,25.8172,10.058906,16.1569,0.38002962,1.0,0.0,0.0,1.0,1.0
88.24582,89.70535,59.920437,32.75576,14.933697,19.194098,0.19677874,0.0,1.0,1.0,1.0,1.0
19.15412,7.4985957,79.33747,93.8412,23.401812,27.821253,0.3965941,1.0,0.0,1.0,1.0,1.0
8.376204,14.112318,50.964493,32.33286,18.031866,10.519725,0.19649431,0.0,0.0,1.0,1.0,1.0
21.369886,23.64073,38.77772,34.386585,17.801266,7.853606,0.35893524,0.0,1.0,1.0,1.0,1.0
4.1719027,18.329222,23.02493,5.82225,12.483907,5.8455524,0.58792025,1.0,0.0,1.0,1.0,1.0
41.13316,30.975658,56.494133,96.86739,18.070549,29.992273,0.2421449,0.0,1.0,1.0,1.0,1.0
75.91531,42.340637,5.136201,46.288315,6.1336145,19.357996,0.48328993,1.0,0.0,0.0,1.0,1.0
25.081846,15.296697,55.085426,79.487,20.038109,27.129503,0.30877027,0.0,1.0,1.0,1.0,1.0
17.815351,21.940105,51.064415,38.445908,16.096727,19.262224,0.29991022,1.0,1.0,0.0,1.0,1.0
18.028301,53.307007,63.9986,9.75733,22.093277,13.609865,0.45512468,1.0,0.0,1.0,1.0,1.0
69.88334,12.579128,5.8296084,67.83396,5.6823916,29.466093,0.52717626,1.0,0.0,0.0,1.0,1.0
13.888224,24.450085,44.32141,7.188755,15.906628,7.767644,0.28724504,0.0,1.0,1.0,1.0,1.0
90.78641,79.81298,43.99469,75.22123,22.11865,26.807478,0.2591042,0.0,0.0,1.0,1.0,1.0
98.69663,74.93974,15.620271,90.411125,12.0285225,22.357647,0.32637838,1.0,1.0,0.0,1.0,1.0
16.773628,4.6116033,18.59763,67.27327,11.103185,15.38336,0.26389548,0.0,0.0,0.0,1.0,1.0
27.392561,42.2718,89.72327,45.56981,20.391186,12.700864,0.320883,0.0,0.0,1.0,1.0,1.0
13.2200575,2.8350427,35.9227,65.26713,9.350149,17.328959,0.25471494,0.0,0.0,1.0,1.0,1.0
75.66489,96.689575,69.848495,58.267277,29.993256,14.710279,0.61038935,1.0,0.0,1.0,1.0,1.0
50.51558,71.00485,91.09623,30.519165,14.740989,23.090849,0.43441373,1.0,0.0,1.0,1.0,1.0
37.574417,35.375347,45.729122,45.57272,8.871474,17.079767,0.2754876,0.0,0.0,0.0,1.0,1.0
33.668777,10.095325,23.579847,59.50235,15.132178,19.4906,0.76679957,1.0,1.0,0.0,1.0,1.0
51.741806,37.50975,22.544714,92.17847,17.521914,21.744827,0.22897181,0.0,0.0,0.0,1.0,1.0
82.31081,53.198788,60.313435,86.94027,11.82204,29.203749,0.41941282,1.0,0.0,0.0,1.0,1.0
33.335674,25.276579,56.93542,64.53883,14.346638,24.369944,0.2423572,0.0,0.0,1.0,1.0,1.0
98.082954,81.713005,36.042324,81.71673,7.6460133,21.82853,0.31832936,0.0,0.0,0.0,1.0,1.0
93.16163,68.26183,56.833965,79.59647,10.0037565,16.803612,0.82411796,1.0,0.0,0.0,1.0,1.0
65.42763,70.256645,36.45397,12.191148,8.704391,17.128183,0.26764008,0.0,1.0,0.0,1.0,1.0
14.561242,24.07714,59.692257,16.422073,16.882801,8.061358,0.23358601,0.0,1.0,1.0,1.0,1.0
61.602753,74.03689,92.085175,59.14995,23.490011,28.587383,0.47569564,1.0,0.0,1.0,1.0,1.0
58.540806,21.957869,55.98539,94.962585,16.174374,29.269936,0.5355512,1.0,0.0,0.0,1.0,1.0
83.505005,74.72599,10.237706,29.728403,5.8755674,27.523075,0.23024307,0.0,1.0,1.0,1.0,1.0
35.056984,30.142551,14.065744,37.63767,5.6508946,13.993263,0.17927042,0.0,1.0,1.0,1.0,1.0
95.50403,93.42657,27.205923,40.593292,12.054653,5.2348523,0.18236688,0.0,1.0,1.0,1.0,1.0
62.82112,46.587727,10.773076,49.372475,5.507799,13.526907,0.43555775,1.0,1.0,1.0,1.0,1.0
22.162745,42.175148,91.61434,26.74757,23.694317,26.20694,0.48866504,1.0,1.0,1.0,1.0,1.0
29.023584,38.53297,51.782936,17.1282,11.954825,15.822694,0.3103979,0.0,0.0,0.0,1.0,1.0
33.67553,19.05709,60.258404,79.55829,11.719152,19.164335,0.5961507,1.0,1.0,0.0,1.0,1.0
44.744617,49.671032,38.224514,27.850784,9.551136,5.4577055,0.2189402,0.0,0.0,1.0,1.0,1.0
67.312965,62.29679,48.398407,34.305317,5.7593307,23.265602,0.2226161,0.0,0.0,1.0,1.0,1.0
76.701355,51.216396,9.226261,94.30038,7.1504993,23.866282,0.191251,0.0,0.0,1.0,1.0,1.0
40.522377,60.354565,72.783936,56.18863,27.576,9.342679,0.5282481,1.0,1.0,0.0,1.0,1.0
43.397034,37.078842,23.603832,34.371883,6.692325,15.927612,0.24413858,0.0,0.0,0.0,1.0,1.0
51.559258,26.92677,51.982822,96.01629,12.27288,22.62376,0.54980475,1.0,1.0,0.0,1.0,1.0
17.658466,4.909289,28.888773,72.70061,6.9081173,21.153008,0.24851124,0.0,1.0,1.0,1.0,1.0
99.39872,82.99124,56.50086,75.56311,20.39622,23.383755,0.49120855,1.0,0.0,1.0,1.0,1.0
58.121284,56.494247,55.820507,36.893757,5.749403,15.823183,0.25288504,0.0,0.0,1.0,1.0,1.0
52.710804,53.299034,78.97644,69.25109,26.910515,25.811262,0.2566098,0.0,1.0,0.0,1.0,1.0
52.443233,6.347888,7.067788,89.314156,7.3255653,29.971704,0.55467474,1.0,1.0,0.0,1.0,1.0
48.104584,48.449368,15.441283,18.175392,7.086221,6.73227,0.5574643,1.0,1.0,1.0,1.0,1.0
48.18984,54.648834,32.76521,17.64021,25.748825,20.479685,0.2562942,0.0,0.0,1.0,1.0,1.0
17.764355,5.741832,23.794682,86.99066,21.922916,22.193136,0.29989013,0.0,1.0,1.0,1.0,1.0
21.72024,19.40939,80.99461,91.42476,21.213709,16.07031,0.23724137,0.0,0.0,1.0,1.0,1.0
76.875565,60.647663,25.097292,34.06282,6.4614763,18.148815,0.5282281,1.0,0.0,0.0,1.0,1.0
94.52249,87.4779,28.138441,58.397545,27.101639,17.254942,0.43187982,1.0,1.0,1.0,1.0,1.0
37.851753,55.9396,92.19346,20.646694,27.816486,10.721732,0.21226726,0.0,0.0,1.0,1.0,1.0
66.698135,69.25276,17.0408,9.081451,6.323023,6.6834006,0.3834548,1.0,0.0,1.0,1.0,1.0
60.588577,81.00275,99.74307,9.542755,28.925453,26.337574,0.19914018,0.0,0.0,0.0,1.0,1.0
89.41348,87.55765,78.037254,91.73911,15.023322,20.436312,0.41603783,1.0,1.0,0.0,1.0,1.0
71.71296,87.9484,86.314804,54.061462,24.050726,6.2820554,0.25569564,0.0,0.0,0.0,1.0,1.0
62.732723,70.06076,62.714664,71.01641,23.454628,11.863286,0.4636486,1.0,1.0,0.0,1.0,1.0
59.754784,49.720154,84.06826,68.99844,7.246968,25.37252,0.56538564,1.0,1.0,1.0,1.0,1.0
47.11125,62.352997,65.27337,10.635501,19.371996,5.8996754,0.17929474,0.0,0.0,1.0,1.0,1.0
84.578705,75.277596,19.154732,63.364883,10.401532,8.992938,0.24231818,0.0,0.0,0.0,1.0,1.0
48.939693,42.17884,10.172867,17.46558,12.450096,17.613214,0.23586981,0.0,0.0,1.0,1.0,1.0
61.76512,73.8502,84.17798,67.82321,27.911331,18.037018,0.42580795,1.0,1.0,0.0,1.0,1.0
7.9560103,2.231486,47.24475,64.10429,19.521086,13.315463,0.5517041,1.0,1.0,1.0,1.0,1.0
70.45635,60.927853,45.925396,70.96091,9.8184805,21.849003,0.17983663,0.0,0.0,0.0,1.0,1.0
72.97628,45.210327,20.062447,55.747368,10.1292,16.010788,0.54019487,1.0,0.0,1.0,1.0,1.0
65.518425,67.08007,92.002975,52.488365,10.575804,26.602428,0.27516893,0.0,1.0,0.0,1.0,1.0
64.26753,89.33185,41.57874,34.36181,26.002079,5.7698555,0.4421487,1.0,0.0,0.0,1.0,1.0
24.328144,15.845758,54.269485,92.37488,17.92491,24.70544,0.2866026,0.0,1.0,1.0,1.0,1.0
55.32459,53.301243,61.17186,75.05977,20.886866,27.00247,0.27473342,0.0,1.0,0.0,1.0,1.0
40.7612,25.618198,34.02547,57.988846,11.01979,10.58327,0.51539135,1.0,0.0,1.0,1.0,1.0
1.2253708,12.385632,81.73555,55.599785,19.895458,24.516605,0.6562568,1.0,0.0,0.0,1.0,1.0
20.28355,30.476969,34.312283,16.96532,13.771731,10.175422,0.6367603,1.0,1.0,1.0,1.0,1.0
58.814632,54.491787,23.916496,34.70853,24.168299,22.534397,0.5032324,1.0,1.0,0.0,1.0,1.0
32.250412,75.101135,72.9833,35.351585,29.643272,6.180593,0.48880523,1.0,0.0,1.0,1.0,1.0
10.650043,12.900946,81.08283,83.20943,23.96042,21.97816,0.19536693,0.0,1.0,0.0,1.0,1.0
90.85856,62.781982,22.97988,92.45664,14.950839,18.319437,0.46067402,1.0,1.0,1.0,1.0,1.0
55.025623,48.3823,8.233004,5.417268,5.096381,11.482107,0.50343555,1.0,0.0,1.0,1.0,1.0
62.207466,57.02056,14.685733,22.938572,8.7761,21.303257,0.2586051,0.0,1.0,1.0,1.0,1.0
28.550898,27.09498,9.222813,10.220602,10.158558,6.7136397,0.88697374,1.0,1.0,1.0,1.0,1.0
12.07926,1.9612206,54.703674,80.54175,23.327337,28.245373,0.35966653,1.0,1.0,1.0,1.0,1.0
45.828884,41.219166,47.418385,59.332775,7.213306,6.7764506,0.42968708,1.0,1.0,1.0,1.0,1.0
20.938017,19.528257,26.199001,20.274553,7.8104978,14.141185,0.7906915,1.0,1.0,0.0,1.0,1.0
66.57195,50.294952,31.334972,75.13385,11.643731,26.58421,0.22016641,0.0,0.0,1.0,1.0,1.0
44.19984,36.359867,27.726278,47.56185,14.97865,10.218185,0.3457056,1.0,1.0,1.0,1.0,1.0
42.57509,12.814514,44.707634,99.05094,13.057463,29.26592,0.4746306,1.0,1.0,0.0,1.0,1.0
87.804756,86.2914,50.762012,45.89973,9.349482,12.903399,0.24455506,0.0,1.0,1.0,1.0,1.0
75.32411,39.008457,43.633694,81.61901,20.486214,26.089514,1.2098011,1.0,1.0,0.0,1.0,1.0
30.48789,42.26764,89.399414,56.250637,27.813623,15.647386,0.3369133,0.0,1.0,0.0,1.0,1.0
44.763905,39.441814,6.2181826,13.9641905,6.847572,6.10822,0.23892142,0.0,1.0,1.0,1.0,1.0
51.604134,46.576893,32.999607,47.260647,19.614363,17.17249,0.5548071,1.0,0.0,1.0,1.0,1.0
15.3124895,16.598135,83.9187,63.54032,20.774012,26.519432,0.4910683,1.0,1.0,1.0,1.0,1.0
24.817768,25.542181,76.253494,52.97534,23.630133,28.987507,0.23530029,0.0,1.0,1.0,1.0,1.0
54.94448,65.84266,60.511112,61.428192,16.572397,9.861398,0.618719,1.0,0.0,0.0,1.0,1.0
6.884113,16.794924,53.027176,47.1251,17.375063,9.6550255,0.54167825,1.0,1.0,0.0,1.0,1.0
91.69909,61.972115,42.664062,81.021774,16.230932,26.882853,0.4029419,1.0,0.0,1.0,1.0,1.0
21.730337,26.91226,81.359344,39.10946,15.975917,26.526178,0.20032439,0.0,1.0,0.0,1.0,1.0
58.07998,84.78257,58.968952,20.517582,15.953676,7.364413,0.35928708,1.0,0.0,0.0,1.0,1.0
20.577581,8.176409,15.199499,63.051525,5.8697314,18.801414,0.25781316,0.0,1.0,1.0,1.0,1.0
53.622734,36.94279,35.730583,98.289955,12.012472,22.7683,0.33091784,0.0,1.0,1.0,1.0,1.0
95.3519,93.588486,56.02856,66.224884,23.58703,25.381294,0.2590576,0.0,1.0,1.0,1.0,1.0
72.31305,83.31765,94.795586,51.228905,27.245129,17.075577,0.21177289,0.0,0.0,1.0,1.0,1.0
21.012072,23.266287,16.406546,26.637094,20.35388,15.328621,0.6310545,1.0,1.0,0.0,1.0,1.0
23.679707,18.606836,65.44402,77.25456,13.696608,27.9408,0.19837606,0.0,0.0,0.0,1.0,1.0
34.43198,11.914976,50.136887,65.26318,15.771172,27.992615,0.7302226,1.0,0.0,0.0,1.0,1.0
6.552177,21.78848,81.31797,63.481136,25.111547,8.782352,0.38788468,1.0,1.0,0.0,1.0,1.0
36.31592,24.751244,73.92897,85.853165,13.984939,24.774261,0.31619504,0.0,0.0,0.0,1.0,1.0
14.804405,48.668793,85.39042,21.159166,17.309834,15.563675,0.40599412,1.0,0.0,0.0,1.0,1.0
49.337196,53.21974,29.442934,28.316448,9.878292,7.568718,0.60656166,1.0,0.0,0.0,1.0,1.0
58.069042,71.444695,82.92256,20.960733,22.141613,12.464063,0.24806105,0.0,0.0,1.0,1.0,1.0
65.33466,55.923264,32.46077,25.867376,5.102119,16.786636,0.52977556,1.0,0.0,0.0,1.0,1.0
37.035164,35.748753,51.74757,82.339386,25.910454,15.049649,0.26497814,0.0,0.0,0.0,1.0,1.0
25.02471,48.26813,91.12065,14.721253,26.685364,15.295311,0.33226824,0.0,0.0,1.0,1.0,1.0
39.10917,44.192223,77.38894,69.50988,27.363174,28.90864,0.78167665,1.0,1.0,0.0,1.0,1.0
31.1654,33.884808,41.113934,60.52158,21.506815,9.434568,0.5424162,1.0,0.0,1.0,1.0,1.0
71.00594,84.58415,20.309216,9.913811,7.3991337,5.5518594,0.9260434,1.0,1.0,0.0,1.0,1.0
96.46688,88.09834,6.6264224,35.88963,7.6717634,25.147617,0.19440034,0.0,1.0,0.0,1.0,1.0
16.83585,25.291016,69.80263,46.626556,24.608366,5.51146,0.2126459,0.0,1.0,1.0,1.0,1.0
68.426025,46.81042,27.303589,51.433136,5.4113255,26.38638,0.49641976,1.0,1.0,0.0,1.0,1.0
20.786749,21.510149,76.45139,83.41048,25.584269,14.798563,0.35113072,0.0,1.0,1.0,1.0,1.0
32.620018,38.793503,42.969967,29.827856,13.920721,9.759088,0.33213505,0.0,0.0,1.0,1.0,1.0
17.89799,14.92988,16.911478,15.608064,6.647354,20.192566,0.2828272,0.0,0.0,0.0,1.0,1.0
78.38207,97.13319,82.64493,40.342712,18.648912,8.48124,0.32075602,0.0,0.0,0.0,1.0,1.0
54.181328,60.667515,28.728928,8.529689,11.570097,5.334652,0.33749878,0.0,1.0,0.0,1.0,1.0
76.85747,45.073826,28.765995,73.73011,6.089925,21.072462,0.60925263,1.0,1.0,0.0,1.0,1.0
76.775345,87.957695,71.98163,19.196428,22.129885,21.654772,0.24965635,0.0,0.0,1.0,1.0,1.0
29.007336,45.279915,86.48189,42.946686,24.398077,12.865265,0.36203933,0.0,0.0,1.0,1.0,1.0
71.93876,58.661633,48.165695,99.91032,11.08905,29.325363,0.30277768,0.0,1.0,0.0,1.0,1.0
25.273315,8.049765,16.10213,83.25837,9.652537,28.166676,0.30705822,0.0,1.0,0.0,1.0,1.0
25.329317,10.987572,12.464143,58.721603,21.938011,24.047947,0.1808702,0.0,0.0,1.0,1.0,1.0
9.308573,20.612743,72.72468,49.04826,19.008726,15.901224,0.21936277,0.0,0.0,0.0,1.0,1.0
4.992886,27.723951,88.43587,36.43991,29.42025,9.368873,0.24368806,0.0,0.0,0.0,1.0,1.0
3.2731462,9.55247,77.680885,22.233847,10.621013,24.403507,0.25108638,0.0,1.0,0.0,1.0,1.0
35.10755,34.49984,37.481354,46.402546,20.808233,8.749011,0.1738897,0.0,1.0,1.0,1.0,1.0
24.886679,16.257761,14.1009245,35.52348,7.390043,14.562673,0.2622906,0.0,1.0,1.0,1.0,1.0
74.50301,76.046936,86.947266,87.01098,21.873762,18.523827,0.4306234,1.0,0.0,1.0,1.0,1.0
19.313004,44.18791,97.932434,55.04264,22.54911,24.94512,0.67051136,1.0,0.0,0.0,1.0,1.0
59.50592,72.87645,61.310005,19.727,25.803349,12.972296,0.31885892,0.0,1.0,1.0,1.0,1.0
71.96422,80.06652,91.95069,46.679012,22.914263,11.737938,0.19537792,0.0,1.0,0.0,1.0,1.0
24.993565,23.510836,25.628672,28.573809,12.369353,9.8367815,0.2932579,0.0,0.0,1.0,1.0,1.0
4.7615585,42.80898,66.05737,21.424368,26.847904,9.5516615,0.4269275,1.0,0.0,0.0,1.0,1.0
90.48019,97.36397,92.97869,77.163445,28.99031,21.312506,0.37005836,0.0,1.0,0.0,1.0,1.0
45.94002,80.38056,94.46882,19.550022,28.193241,5.1141596,0.3672563,1.0,1.0,0.0,1.0,1.0
61.014366,52.088543,22.581297,40.983154,6.726034,5.8704457,0.5405233,1.0,0.0,0.0,1.0,1.0
65.49275,66.35021,78.00425,51.140594,8.33335,22.038868,0.21110092,0.0,0.0,1.0,1.0,1.0
45.622818,25.572472,9.850083,56.606915,10.531775,6.871309,0.4740763,1.0,0.0,0.0,1.0,1.0
92.50599,91.93288,63.428352,70.477776,24.108387,20.046541,0.72912824,1.0,0.0,1.0,1.0,1.0
55.805206,32.535778,60.99764,96.82212,13.571073,29.122618,0.51170856,1.0,1.0,0.0,1.0,1.0
95.72565,78.64273,46.98082,92.681274,17.969198,28.357962,0.30178463,1.0,1.0,1.0,1.0,1.0
54.279675,58.865944,49.137207,38.2175,18.114513,12.986602,0.26535884,0.0,1.0,1.0,1.0,1.0
16.074823,49.23966,77.785515,25.94174,17.946537,18.800781,0.62499124,1.0,0.0,0.0,1.0,1.0
53.126392,99.8913,94.19355,28.220846,29.567768,5.6685066,0.57856447,1.0,1.0,0.0,1.0,1.0
34.163918,37.001556,37.298332,50.500633,26.87379,12.85506,0.1966353,0.0,0.0,1.0,1.0,1.0
52.13763,59.853725,95.5686,87.75395,21.670069,17.64372,0.4112386,1.0,0.0,0.0,1.0,1.0
59.752686,55.4964,95.91467,99.43801,28.481094,29.684235,0.47377506,1.0,1.0,1.0,1.0,1.0
6.318149,24.990685,80.84141,31.914135,25.30885,10.461009,0.25384375,0.0,0.0,0.0,1.0,1.0
68.58948,40.81049,36.726803,84.84954,10.047023,13.357302,0.7239603,1.0,1.0,1.0,1.0,1.0
38.040287,42.656925,50.32539,11.062822,8.981176,10.357967,0.24683666,0.0,0.0,1.0,1.0,1.0
8.710547,18.510725,60.39627,21.145035,24.438421,15.086965,0.2666848,1.0,1.0,1.0,1.0,1.0
47.519623,58.560703,86.84716,70.77413,22.477999,12.773718,0.40217745,0.0,0.0,0.0,1.0,1.0
38.00012,39.139164,31.241503,32.588505,8.163684,8.338295,0.15284227,0.0,0.0,0.0,1.0,1.0
25.316914,33.294895,86.99337,59.311337,16.417643,7.0543647,0.2730379,0.0,1.0,1.0,1.0,1.0
33.77119,31.79754,73.51346,75.24568,16.158194,20.119595,0.25645348,0.0,0.0,0.0,1.0,1.0
6.486233,29.09649,79.66751,20.298124,25.060839,23.709272,0.43592966,1.0,1.0,0.0,1.0,1.0
94.383545,65.2112,17.538597,82.45221,20.067167,12.874389,0.5125275,1.0,0.0,1.0,1.0,1.0
44.42695,36.24369,64.66022,90.1628,19.893446,29.360348,0.16916126,0.0,0.0,1.0,1.0,1.0
38.71219,40.46337,44.274353,34.986237,10.001191,11.376935,0.27517903,0.0,1.0,1.0,1.0,1.0
61.07882,71.44818,74.64553,33.94395,17.257534,12.462163,0.2938342,0.0,1.0,0.0,1.0,1.0
9.515571,17.778465,54.70361,28.955175,22.823412,13.700711,0.23043,0.0,0.0,0.0,1.0,1.0
54.75008,9.684763,56.441048,97.18839,14.679656,25.053616,0.7269486,1.0,0.0,1.0,1.0,1.0
88.66292,52.329525,33.525795,96.8609,22.692217,26.593582,0.45512533,1.0,0.0,1.0,1.0,1.0
6.250894,6.8315477,30.987654,11.992542,13.081456,13.859511,0.28414446,0.0,0.0,1.0,1.0,1.0
12.782568,72.30927,78.94789,12.602825,25.83999,5.4576697,0.57666993,1.0,0.0,1.0,1.0,1.0
52.20484,77.36012,40.6985,19.806328,25.960295,8.154969,0.30670494,1.0,0.0,0.0,1.0,1.0
49.804726,42.493706,49.22553,69.76128,19.053423,20.744732,0.43991238,1.0,1.0,0.0,1.0,1.0
27.05634,36.522068,43.550034,28.922853,16.171339,13.183519,0.44335914,1.0,0.0,0.0,1.0,1.0
14.420143,39.750076,38.10518,13.219493,22.14021,8.206538,0.4151716,1.0,0.0,1.0,1.0,1.0
12.099298,17.22432,33.03903,21.196274,13.139797,10.638968,0.2038852,0.0,0.0,0.0,1.0,1.0
85.371155,90.10434,22.560078,6.716789,9.195375,6.5415072,0.30804437,1.0,1.0,1.0,1.0,1.0
37.355946,28.933996,63.531555,88.55744,14.911485,12.590074,0.45973277,1.0,1.0,1.0,1.0,1.0
14.295769,46.109085,73.28212,12.269216,21.350677,14.04188,0.6635407,1.0,1.0,1.0,1.0,1.0
10.77944,1.1160822,44.294903,83.423454,9.693014,10.366833,0.39695042,0.0,1.0,1.0,1.0,1.0
92.63674,81.964516,47.68462,97.38725,27.978031,24.680676,0.23162687,0.0,0.0,1.0,1.0,1.0
67.36937,24.98565,41.511826,79.29768,11.220347,26.767368,0.6735167,1.0,0.0,0.0,1.0,1.0
31.39198,33.71347,26.714037,16.538727,7.922752,7.249714,0.4384117,1.0,0.0,1.0,1.0,1.0
57.21283,58.147114,87.26814,96.76949,29.70644,28.139383,0.25251618,0.0,1.0,0.0,1.0,1.0
16.772379,10.935498,66.56549,60.534958,14.086542,28.600676,0.4893972,1.0,1.0,1.0,1.0,1.0
86.15981,78.399925,29.865627,44.637257,8.174467,10.419233,0.34162334,1.0,1.0,1.0,1.0,1.0
22.052399,7.8158956,38.76388,87.10131,8.346555,14.918349,0.22445662,0.0,0.0,1.0,1.0,1.0
77.289474,84.60896,69.25073,35.715893,20.464437,20.980453,0.24951354,0.0,0.0,0.0,1.0,1.0
26.113283,16.624466,40.36036,87.31625,25.622393,20.475449,0.22666033,0.0,0.0,0.0,1.0,1.0
86.67546,67.238434,38.079964,95.56741,22.248308,17.379269,0.61896247,1.0,1.0,0.0,1.0,1.0
23.474735,31.935293,81.80266,61.535164,23.109383,17.30508,0.20789912,0.0,0.0,0.0,1.0,1.0
92.67325,62.15458,19.376907,95.384056,16.49713,28.710766,0.45756626,1.0,1.0,0.0,1.0,1.0
71.84926,87.71791,90.55308,29.943914,29.176264,22.876614,0.23957834,0.0,0.0,1.0,1.0,1.0
88.298546,95.13637,72.14143,33.713512,11.9386635,27.892109,0.6187097,1.0,1.0,0.0,1.0,1.0
3.4522493,22.792847,51.09215,24.265167,16.698036,5.657001,0.47056475,1.0,1.0,0.0,1.0,1.0
83.836624,79.767006,97.47073,84.79224,11.627409,29.291552,0.21627349,0.0,1.0,1.0,1.0,1.0
37.47761,39.487938,43.622776,40.85251,22.179634,20.54611,0.45470357,1.0,0.0,1.0,1.0,1.0
67.82054,70.42186,53.05976,41.856743,12.327634,16.871334,0.21970414,0.0,0.0,0.0,1.0,1.0
75.5087,77.83449,36.23206,27.2673,25.05806,15.7118435,0.2786007,0.0,1.0,0.0,1.0,1.0
52.614212,43.0122,49.451344,79.64944,16.59568,22.433025,0.27311105,0.0,0.0,0.0,1.0,1.0
88.335396,77.19901,81.93214,99.271835,23.011824,29.064466,0.23567365,0.0,0.0,1.0,1.0,1.0
62.270687,52.71519,7.0814757,33.58435,16.221224,13.712734,0.3410852,1.0,0.0,0.0,1.0,1.0
15.994099,38.754696,80.12466,10.017827,24.137337,5.3981895,0.3139761,0.0,1.0,0.0,1.0,1.0
11.798519,15.974573,59.670143,57.805683,14.130978,7.8435864,0.24104792,0.0,0.0,0.0,1.0,1.0
24.493784,23.18422,56.27183,53.327705,15.433381,21.090204,0.28327593,0.0,0.0,1.0,1.0,1.0
67.60275,67.87224,35.022728,33.026546,12.28394,9.427938,0.47909158,1.0,1.0,0.0,1.0,1.0
55.577877,68.97315,71.468285,6.822639,24.664684,7.2288675,0.23601708,0.0,1.0,1.0,1.0,1.0
16.058569,77.4887,92.694115,16.245132,27.83143,18.2704,0.6479077,1.0,0.0,0.0,1.0,1.0
87.630714,98.60008,75.1487,27.529097,26.051426,14.252204,0.2932576,0.0,1.0,1.0,1.0,1.0
69.63906,62.03579,72.38732,94.369286,24.011993,24.385931,0.48276764,1.0,1.0,0.0,1.0,1.0
47.7635,64.18062,79.84695,13.23235,27.481792,13.660783,0.22086728,0.0,0.0,1.0,1.0,1.0
38.447075,21.425428,33.039978,85.89546,11.559837,29.628147,0.30889922,0.0,1.0,1.0,1.0,1.0
64.00925,24.350842,59.4651,95.1384,9.648975,23.714977,0.7317064,1.0,0.0,0.0,1.0,1.0
27.20971,71.47473,74.36414,15.331843,25.790644,6.5126243,0.64411664,1.0,1.0,0.0,1.0,1.0
37.78641,39.740864,77.621,63.674873,18.94182,21.06684,0.2863877,0.0,0.0,1.0,1.0,1.0
99.57354,87.20742,65.42148,79.47725,12.495132,28.142624,0.39601675,1.0,1.0,0.0,1.0,1.0
6.1904726,62.30322,88.22394,14.288181,29.17967,6.8262405,0.6917414,1.0,1.0,1.0,1.0,1.0
61.534958,59.557484,77.64954,75.67712,19.69848,26.626133,0.5612135,1.0,0.0,0.0,1.0,1.0
84.370705,47.07757,49.44466,93.2269,17.814798,29.56054,0.48118997,1.0,0.0,1.0,1.0,1.0
13.659939,11.990649,64.845634,92.604546,13.299476,14.454884,0.2602633,0.0,1.0,0.0,1.0,1.0
93.01039,97.49777,67.448395,45.63287,14.490869,16.73541,0.18657148,0.0,0.0,0.0,1.0,1.0
97.49556,85.33911,36.116673,96.46405,21.359314,24.569588,0.20610261,0.0,0.0,0.0,1.0,1.0
42.86935,35.68376,19.958063,45.7118,16.039661,19.492086,0.25386742,0.0,0.0,0.0,1.0,1.0
75.31229,57.91181,36.74289,93.8742,14.588551,29.862503,0.2649707,0.0,0.0,0.0,1.0,1.0
68.4467,41.10689,25.128149,82.82535,15.835183,15.116777,0.42904013,1.0,0.0,0.0,1.0,1.0
23.05086,23.935555,73.54943,62.91056,8.121345,19.366598,0.2383078,0.0,1.0,0.0,1.0,1.0
80.96994,71.88468,10.674978,60.969013,16.541945,10.940064,0.2630486,0.0,0.0,1.0,1.0,1.0
12.889207,17.156527,47.252193,19.280281,12.307053,10.11614,0.24879849,0.0,1.0,1.0,1.0,1.0
60.057743,61.194515,67.592766,59.766487,14.647452,8.415755,0.18240134,0.0,1.0,1.0,1.0,1.0
53.869843,52.2046,36.358147,25.032867,22.331394,26.663614,0.51681864,1.0,1.0,0.0,1.0,1.0
6.39119,0.82309705,55.87076,65.334,11.409037,25.017944,0.21427166,0.0,0.0,0.0,1.0,1.0
19.169062,10.979125,9.109305,56.21264,11.51428,13.230241,0.14174192,0.0,0.0,0.0,1.0,1.0
4.089248,23.694012,41.34174,37.860886,27.399223,11.522009,0.54792047,1.0,0.0,0.0,1.0,1.0
69.180885,64.805115,13.911065,21.535023,11.696848,10.588821,0.6092998,1.0,0.0,0.0,1.0,1.0
77.507225,60.709644,29.455624,58.24955,9.349344,9.819726,0.60432434,1.0,0.0,0.0,1.0,1.0
33.166935,44.90001,24.06336,8.4296055,20.574823,12.19404,0.50319564,1.0,1.0,0.0,1.0,1.0
32.322144,20.403652,30.904068,82.12307,11.973451,10.863592,0.29503334,1.0,1.0,1.0,1.0,1.0
86.41831,86.78019,83.73656,80.08038,7.1195517,12.260984,0.21089274,0.0,1.0,0.0,1.0,1.0
88.47157,88.82605,70.608765,63.88095,29.694962,25.241531,0.326478,1.0,1.0,1.0,1.0,1.0
61.380917,38.418106,22.922459,78.645706,7.3879566,20.230091,0.34903252,1.0,1.0,1.0,1.0,1.0
68.24813,89.33444,85.78251,47.24745,22.093904,14.318915,0.5472313,1.0,1.0,0.0,1.0,1.0
