TRAIN_CO,CAR_CO,TRAIN_TT,CAR_TT,TRAIN_WT,CAR_WT,INC,FULL,FLEX,CHOICE,TRAIN_AV,CAR_AV
55.146282,47.786083,30.463013,66.39719,8.7121525,17.765919,0.29896978,0.0,1.0,0.0,1.0,1.0
50.268993,51.549374,38.808376,33.539978,18.963282,22.74984,0.36399722,0.0,1.0,0.0,1.0,1.0
32.66577,36.724754,49.087013,18.175447,9.24445,9.592897,0.23971567,0.0,0.0,1.0,1.0,1.0
18.70561,32.76455,92.62366,37.313065,13.911541,17.963673,0.2873382,0.0,0.0,0.0,1.0,1.0
43.867584,42.33234,34.651825,58.523014,8.516663,14.628243,0.17082512,0.0,1.0,0.0,1.0,1.0
69.855835,88.84192,63.02643,31.234022,27.731853,23.515642,0.39493644,1.0,0.0,0.0,1.0,1.0
72.5206,71.57258,34.751038,51.94632,19.132435,6.152314,0.24880148,0.0,0.0,1.0,1.0,1.0
71.46237,55.936214,19.003048,80.320335,14.801679,26.551414,0.23815064,0.0,1.0,1.0,1.0,1.0
60.74303,75.62262,70.3102,10.112233,27.937567,11.075611,0.25379667,0.0,1.0,0.0,1.0,1.0
40.746433,25.359285,5.6045957,50.785717,8.446074,8.4842,0.45765316,1.0,1.0,0.0,1.0,1.0
16.268192,18.430292,14.238403,13.644016,24.663004,13.411651,0.32927358,0.0,0.0,1.0,1.0,1.0
95.891335,75.459015,28.514793,74.08071,18.077316,28.981195,0.32345104,0.0,0.0,1.0,1.0,1.0
70.587,71.944305,50.798466,47.202713,19.347824,21.505247,0.16092682,0.0,1.0,0.0,1.0,1.0
81.07447,68.198395,30.35438,92.037476,14.801403,15.574405,0.19502859,0.0,0.0,1.0,1.0,1.0
21.235558,28.817633,64.30527,15.938971,12.758284,27.594925,0.536239,1.0,1.0,1.0,1.0,1.0
76.75468,63.999905,5.469971,55.73827,15.195602,6.537964,0.47501135,1.0,1.0,1.0,1.0,1.0
6.782992,9.3689575,83.53702,96.483116,29.91591,21.950089,0.54479635,1.0,0.0,0.0,1.0,1.0
37.575905,40.69717,12.997474,25.194496,29.521696,12.437391,0.4793498,1.0,1.0,1.0,1.0,1.0
92.32433,96.08231,76.46061,35.421486,11.630388,28.84253,0.19866447,0.0,0.0,0.0,1.0,1.0
36.47471,32.261673,39.656223,66.073685,15.669825,7.297351,0.29112682,0.0,0.0,0.0,1.0,1.0
58.715878,38.86151,9.821212,92.97069,23.061872,14.542261,0.35172546,1.0,1.0,1.0,1.0,1.0
65.454025,90.66636,92.71693,18.48729,26.103216,7.989891,0.25106356,0.0,0.0,0.0,1.0,1.0
0.9868437,3.0360723,94.990204,93.46898,23.14146,8.008035,0.22704844,0.0,1.0,1.0,1.0,1.0
45.92747,23.16615,7.4145613,79.28809,14.743746,28.460117,0.28936362,0.0,0.0,1.0,1.0,1.0
15.534651,19.086248,56.240177,30.825846,17.960144,19.52501,0.17934167,0.0,1.0,0.0,1.0,1.0
68.69241,79.75564,59.595825,51.657112,29.575867,16.170273,0.43312767,1.0,1.0,0.0,1.0,1.0
27.699566,52.559475,85.73991,16.06907,13.16336,21.260252,0.3948706,1.0,0.0,1.0,1.0,1.0
19.810177,34.301884,88.434,41.141533,19.299717,16.123451,0.32828802,1.0,1.0,1.0,1.0,1.0
58.47108,48.38535,16.71703,89.40014,17.822693,28.272003,0.19257006,0.0,1.0,0.0,1.0,1.0
68.453,52.53262,24.244736,89.64366,23.18121,21.67913,0.33089948,1.0,1.0,0.0,1.0,1.0
39.528732,77.53194,90.54101,31.47155,27.810379,19.587198,0.7439028,1.0,1.0,1.0,1.0,1.0
32.946568,40.053604,42.882633,19.875969,25.23384,6.605189,0.24330902,0.0,1.0,1.0,1.0,1.0
44.66582,58.5102,84.51727,45.21122,23.988369,12.725678,0.22901791,0.0,0.0,0.0,1.0,1.0
87.4125,99.276886,87.031296,24.898022,14.182879,22.75202,0.24024284,0.0,0.0,0.0,1.0,1.0
11.436512,6.82334,36.264427,66.32142,13.392622,7.8719544,0.26818976,0.0,1.0,0.0,1.0,1.0
98.728546,57.760914,36.801918,67.822235,6.6391025,28.863997,0.5387341,1.0,0.0,0.0,1.0,1.0
14.729052,5.867367,6.9816732,29.699558,12.196301,20.147552,0.3652922,1.0,1.0,0.0,1.0,1.0
95.75161,97.0943,39.428368,45.561546,24.042156,10.530545,0.1885081,0.0,1.0,1.0,1.0,1.0
2.6303287,7.259247,36.094368,42.50559,22.981907,12.798751,0.44330284,1.0,1.0,0.0,1.0,1.0
80.11788,71.77913,38.08792,33.88315,5.271438,22.772093,0.21711305,0.0,0.0,1.0,1.0,1.0
26.725521,26.966093,43.859142,47.88298,21.89872,22.593626,0.14355242,0.0,0.0,0.0,1.0,1.0
65.6485,67.81089,56.023556,75.12748,21.209566,12.840983,0.38135588,1.0,0.0,0.0,1.0,1.0
84.49303,79.59465,20.51521,49.856083,15.145062,24.216215,0.14745054,0.0,1.0,0.0,1.0,1.0
74.05098,80.13899,69.45789,32.863888,7.3274374,7.4964733,0.2151861,0.0,0.0,1.0,1.0,1.0
43.548027,70.710526,88.41766,66.7617,24.484756,5.098234,0.71309364,1.0,1.0,1.0,1.0,1.0
74.56852,57.533638,64.93167,98.8507,20.523533,19.11852,0.7320106,1.0,1.0,1.0,1.0,1.0
36.98362,28.174126,31.35512,52.31524,28.649818,29.099895,0.23575486,0.0,0.0,1.0,1.0,1.0
12.770374,22.065123,94.14275,73.59322,29.084862,18.064556,0.18201892,0.0,0.0,1.0,1.0,1.0
70.658676,90.24939,69.22869,9.037813,22.021585,6.6362715,0.31290537,0.0,0.0,1.0,1.0,1.0
42.321503,74.25468,92.775696,17.916115,16.50301,20.760807,0.66378355,1.0,1.0,1.0,1.0,1.0
42.534634,67.77854,50.14487,23.646883,18.97785,9.62783,0.5374057,1.0,0.0,1.0,1.0,1.0
11.864287,16.987684,44.472958,5.375352,14.778981,18.92871,0.20408215,0.0,1.0,0.0,1.0,1.0
75.03464,50.85517,13.782786,50.80535,12.134478,28.49983,0.5470509,1.0,1.0,0.0,1.0,1.0
60.046112,17.391144,33.5046,95.54079,9.636868,24.938414,0.3781119,1.0,0.0,0.0,1.0,1.0
77.64024,69.97822,47.42741,83.0532,13.681191,15.30079,0.2967036,0.0,1.0,0.0,1.0,1.0
87.98177,95.96974,87.34335,22.698017,10.735455,24.84802,0.21137162,0.0,1.0,0.0,1.0,1.0
24.596207,27.665092,8.301622,7.9948254,29.379078,24.463892,0.35802913,1.0,1.0,0.0,1.0,1.0
70.638214,70.403656,61.29116,54.72642,22.232492,10.389717,0.17958626,0.0,1.0,1.0,1.0,1.0
85.36278,82.06202,68.70963,94.68396,23.824516,14.548625,0.41922578,1.0,1.0,0.0,1.0,1.0
8.126662,40.471905,36.19303,11.3772335,22.50675,7.983834,0.557744,1.0,0.0,0.0,1.0,1.0
41.25011,68.83577,82.67832,26.295298,17.814846,8.112467,0.53722376,1.0,1.0,0.0,1.0,1.0
19.391533,25.036192,84.66598,46.275707,14.883409,17.219408,0.33742425,0.0,0.0,1.0,1.0,1.0
58.95311,67.102844,83.47024,54.419147,19.003002,28.969727,0.47355965,1.0,0.0,0.0,1.0,1.0
35.125214,57.70777,84.4327,37.644875,23.833311,7.012102,0.29602343,0.0,0.0,0.0,1.0,1.0
19.1099,24.00919,66.40617,54.485184,11.774561,10.775865,0.54117185,1.0,0.0,1.0,1.0,1.0
83.843994,88.926216,39.259037,20.180773,26.080458,25.806585,0.20931117,0.0,0.0,0.0,1.0,1.0
35.14601,72.76457,87.86794,22.268463,17.968246,13.59352,0.52236444,1.0,0.0,1.0,1.0,1.0
89.98759,96.40994,97.122444,57.463753,10.115764,15.170439,0.22217694,0.0,0.0,0.0,1.0,1.0
71.29237,51.939125,9.118774,67.34784,6.848133,29.616581,0.2081312,0.0,0.0,0.0,1.0,1.0
24.78489,28.692987,37.65757,14.315554,18.92976,29.334646,0.45295736,1.0,0.0,0.0,1.0,1.0
38.543106,37.782925,98.23176,98.8905,16.74246,14.42589,0.32474035,0.0,0.0,1.0,1.0,1.0
91.174255,47.255474,41.91209,70.023056,11.672926,23.771584,0.8484067,1.0,0.0,1.0,1.0,1.0
43.392292,4.602688,40.8249,85.879234,20.638372,27.431425,0.69025695,1.0,0.0,0.0,1.0,1.0
93.58496,92.609856,15.231097,26.0635,19.789299,14.011081,0.79592216,1.0,1.0,0.0,1.0,1.0
64.62921,68.149315,89.49458,75.19009,19.031528,13.613573,0.2185737,0.0,1.0,0.0,1.0,1.0
96.03384,98.85577,47.96655,52.573997,28.23014,21.635834,0.7470061,1.0,1.0,0.0,1.0,1.0
58.254967,54.395573,34.7481,24.192749,11.226126,23.871126,0.1974031,0.0,1.0,1.0,1.0,1.0
15.959136,24.551878,91.51966,29.269512,5.4688873,17.461874,0.31672493,0.0,0.0,1.0,1.0,1.0
23.815413,26.936096,55.159237,47.88472,13.123477,12.508244,0.20615122,0.0,0.0,0.0,1.0,1.0
2.762021,5.654377,72.67665,87.57771,25.436193,11.3706455,0.26249444,0.0,0.0,0.0,1.0,1.0
43.432102,53.76796,88.062325,51.685966,26.492126,21.157831,0.3252455,1.0,1.0,1.0,1.0,1.0
67.65289,81.01955,92.960434,71.63429,17.363646,9.141134,0.36901566,1.0,0.0,1.0,1.0,1.0
57.47449,46.04726,63.74749,57.614033,8.792961,29.192186,0.3120511,1.0,0.0,0.0,1.0,1.0
47.93087,43.164772,13.70209,52.871235,28.000467,16.329714,0.25300714,0.0,1.0,0.0,1.0,1.0
80.869995,82.34554,75.43554,91.71381,21.346169,7.934982,0.39042017,1.0,1.0,0.0,1.0,1.0
90.39005,90.81669,36.36525,49.700993,12.978489,7.0245433,0.2633934,0.0,1.0,1.0,1.0,1.0
52.214436,55.849964,72.64309,77.00175,22.579964,15.457344,0.5131548,1.0,0.0,0.0,1.0,1.0
90.30161,75.80464,20.849678,48.66232,22.774305,29.983831,0.46758744,1.0,1.0,1.0,1.0,1.0
57.89572,48.32087,27.740896,87.656235,23.393833,20.003334,0.28227687,0.0,1.0,1.0,1.0,1.0
56.985954,57.241283,51.348564,63.35585,17.712763,12.017115,0.2112808,0.0,0.0,0.0,1.0,1.0
73.04029,30.147175,6.7102385,96.66208,15.669663,13.240147,0.68182355,1.0,1.0,1.0,1.0,1.0
68.40349,67.80604,53.125656,50.469765,14.855272,24.578562,0.24057557,0.0,1.0,0.0,1.0,1.0
45.973644,45.10374,84.12029,72.91392,17.66955,26.3375,0.28534013,0.0,1.0,0.0,1.0,1.0
40.2242,52.058647,87.74961,86.74008,29.34295,20.731815,0.47699833,1.0,0.0,0.0,1.0,1.0
49.986515,85.7093,86.274185,41.970943,25.07548,15.042435,0.47307822,1.0,0.0,0.0,1.0,1.0
52.83289,57.347755,16.204561,15.237133,23.032888,19.968649,0.30122587,0.0,0.0,0.0,1.0,1.0
19.440332,30.174473,86.27522,27.466007,8.235123,17.410326,0.28556016,0.0,0.0,0.0,1.0,1.0
72.70171,81.77887,25.056078,15.618102,14.722506,13.741337,0.9595468,1.0,1.0,0.0,1.0,1.0
78.814964,70.14559,23.107468,38.7637,29.439459,26.977068,0.74900675,1.0,1.0,1.0,1.0,1.0
95.86923,96.9816,39.49691,22.634201,8.657076,7.435684,0.21979475,0.0,0.0,1.0,1.0,1.0
59.376755,56.84797,55.715084,28.576689,15.900643,27.161144,0.24122275,0.0,0.0,1.0,1.0,1.0
1.3723729,24.014542,85.52323,82.36159,29.024624,13.3614235,0.65002644,1.0,0.0,0.0,1.0,1.0
51.412563,46.655178,44.94627,84.96781,29.767147,12.021217,0.43534973,1.0,1.0,1.0,1.0,1.0
74.06088,70.81998,54.03941,64.90155,18.232674,8.26007,0.24462579,0.0,1.0,1.0,1.0,1.0
58.87925,77.24639,80.452995,55.460907,19.83775,9.127207,0.32887352,1.0,0.0,1.0,1.0,1.0
44.649265,91.72094,85.91778,17.897217,19.355701,11.984305,0.56323147,1.0,0.0,1.0,1.0,1.0
79.15352,88.9699,80.73715,60.30323,13.161399,11.2248745,0.66790265,1.0,1.0,1.0,1.0,1.0
60.383427,61.073513,58.79196,5.8664556,12.143131,29.287975,0.2619419,0.0,1.0,1.0,1.0,1.0
80.82316,72.643906,85.0041,62.805984,10.159533,28.342224,0.52816147,1.0,0.0,0.0,1.0,1.0
49.68728,35.6479,9.50458,71.34411,26.860548,22.751827,0.21761554,0.0,0.0,0.0,1.0,1.0
45.27589,46.380962,19.471287,12.306026,18.675587,12.774775,0.2575301,0.0,0.0,1.0,1.0,1.0
66.47582,80.051155,91.8563,31.378647,14.699792,17.237999,0.359239,1.0,1.0,1.0,1.0,1.0
61.572605,60.994568,56.950912,84.34926,23.36252,9.442125,0.6022755,1.0,1.0,0.0,1.0,1.0
25.335241,49.71101,86.86086,44.36499,16.080408,10.736233,0.40675718,1.0,0.0,1.0,1.0,1.0
19.865437,30.907078,52.692513,42.754776,27.197142,26.6714,0.68434554,1.0,0.0,0.0,1.0,1.0
13.0061035,0.7789011,9.990519,48.51005,8.769342,18.132282,0.35965225,0.0,1.0,1.0,1.0,1.0
89.30492,49.250492,22.185787,93.468666,13.046486,11.055739,0.89567435,1.0,1.0,0.0,1.0,1.0
76.41481,77.6697,35.87973,54.497047,21.94661,8.348282,0.46664983,1.0,1.0,0.0,1.0,1.0
65.188675,70.89596,38.868206,22.647146,15.090406,9.386381,0.21878955,0.0,0.0,1.0,1.0,1.0
97.60267,98.44561,19.680786,41.186874,17.986143,9.855508,0.3280141,0.0,1.0,1.0,1.0,1.0
70.96258,57.672207,10.266388,59.41494,7.9964356,21.93869,0.20564012,0.0,0.0,0.0,1.0,1.0
48.536533,44.51985,79.84759,70.457245,27.45681,27.930948,0.1912898,0.0,1.0,1.0,1.0,1.0
53.509495,68.16068,93.86232,17.394768,17.64721,6.549302,0.22764273,0.0,1.0,1.0,1.0,1.0
50.416553,61.277893,41.33234,8.354561,15.807821,26.554245,0.638462,1.0,0.0,0.0,1.0,1.0
29.258453,19.974037,7.9070125,96.38251,26.268442,5.119868,0.26214916,0.0,1.0,1.0,1.0,1.0
55.852566,74.66944,86.14025,6.1658,25.937607,28.351498,0.16688666,0.0,0.0,0.0,1.0,1.0
60.819847,59.49814,84.96754,77.06096,5.5040617,18.742374,0.19131193,0.0,0.0,0.0,1.0,1.0
89.35684,84.74352,15.668385,11.827659,10.205591,25.95762,0.35525107,1.0,1.0,0.0,1.0,1.0
51.947014,26.98064,7.326844,51.30879,17.643738,23.87551,0.4244102,1.0,0.0,0.0,1.0,1.0
12.134882,35.79425,83.45078,12.954586,20.719624,17.496864,0.4211766,1.0,1.0,1.0,1.0,1.0
34.700886,27.522358,70.10913,87.51597,15.092059,18.049778,0.46152717,1.0,1.0,0.0,1.0,1.0
43.52298,10.300968,28.36859,87.697754,5.953624,14.58901,0.35834157,1.0,0.0,1.0,1.0,1.0
95.24135,92.554214,76.42743,72.00054,8.032711,9.964298,0.23783405,0.0,0.0,1.0,1.0,1.0
44.134064,33.421356,39.8633,63.228382,5.422364,21.98453,0.20608105,0.0,0.0,0.0,1.0,1.0
81.70943,66.99137,15.193017,78.54578,24.487915,9.251417,0.5234763,1.0,1.0,0.0,1.0,1.0
55.416527,0.22687149,7.2727737,89.35969,15.790377,22.200174,0.57326436,1.0,0.0,0.0,1.0,1.0
24.587713,20.620348,53.562756,93.65764,25.176706,7.989295,0.63822776,1.0,1.0,0.0,1.0,1.0
80.67384,85.091675,48.925262,32.85517,13.737381,9.194033,0.41447145,1.0,1.0,1.0,1.0,1.0
19.73097,21.253819,67.70748,58.103035,26.573566,19.608562,0.18501121,0.0,0.0,1.0,1.0,1.0
16.159143,14.468133,8.080051,15.151574,9.575603,10.920842,0.19764052,0.0,0.0,1.0,1.0,1.0
67.91735,65.17365,94.432365,84.96821,9.375763,14.483618,0.2384297,0.0,1.0,1.0,1.0,1.0
51.777676,42.304905,75.42228,98.06125,12.796234,10.9508705,0.44027358,1.0,0.0,1.0,1.0,1.0
50.83938,70.618614,79.09275,29.41772,22.752068,27.521662,0.4319537,1.0,0.0,1.0,1.0,1.0
29.386051,58.49396,58.57605,28.827383,24.461998,9.388615,0.6713181,1.0,1.0,1.0,1.0,1.0
69.95199,66.67113,81.59279,92.14291,14.447654,22.473019,0.23523422,0.0,0.0,0.0,1.0,1.0
9.222009,10.780599,75.98888,39.49895,12.95721,28.87843,0.6181469,1.0,1.0,1.0,1.0,1.0
69.14516,76.5893,43.61228,25.42229,28.266651,23.297915,0.31445476,1.0,1.0,0.0,1.0,1.0
71.05303,75.078476,39.38419,42.07807,29.917734,14.664865,0.3150788,0.0,1.0,1.0,1.0,1.0
91.65634,71.61774,58.92041,78.621796,5.860593,15.500084,0.29534572,1.0,0.0,1.0,1.0,1.0
28.639297,17.272514,29.578987,97.48637,23.275887,26.63104,0.23545513,0.0,1.0,0.0,1.0,1.0
86.60628,72.121574,5.2289834,59.258034,10.840227,23.039207,0.2232866,0.0,1.0,1.0,1.0,1.0
28.579424,21.357063,83.380165,95.23697,6.633999,6.047954,0.6031113,1.0,1.0,1.0,1.0,1.0
83.6292,76.643295,13.143961,26.540459,21.332623,26.478897,0.58237946,1.0,1.0,0.0,1.0,1.0
14.625765,24.845913,79.038635,24.28978,13.637035,10.378889,0.22367315,0.0,1.0,0.0,1.0,1.0
48.662354,44.256832,47.20337,42.164673,11.140341,27.472023,0.28572193,0.0,1.0,0.0,1.0,1.0
12.265892,30.070217,36.532394,5.1421556,24.396297,13.9616995,0.48886198,1.0,1.0,0.0,1.0,1.0
11.813284,3.4700174,12.669822,54.66063,10.635191,15.609594,0.27442074,0.0,1.0,1.0,1.0,1.0
5.963757,4.935755,34.55303,59.698383,18.966043,6.4119864,0.16249195,0.0,1.0,1.0,1.0,1.0
38.57672,23.648989,21.36496,69.07786,15.600163,9.486421,0.5180655,1.0,1.0,1.0,1.0,1.0
2.3481507,2.4066746,41.85095,63.668068,17.774446,5.7883415,0.2005259,0.0,1.0,0.0,1.0,1.0
31.706879,68.89699,91.59901,16.948414,8.672311,7.654694,0.6650676,1.0,1.0,1.0,1.0,1.0
44.872257,53.361134,69.03624,8.992474,8.116266,14.8284855,0.22939526,0.0,1.0,0.0,1.0,1.0
48.320618,55.231945,17.590664,31.186079,23.467365,5.7088227,0.49576607,1.0,1.0,0.0,1.0,1.0
91.52531,63.225174,28.841206,93.49511,13.545131,26.65969,0.44438365,1.0,1.0,0.0,1.0,1.0
73.43489,74.898476,67.9754,75.034164,13.51034,19.535732,0.21866184,0.0,1.0,0.0,1.0,1.0
42.496086,54.60206,99.110054,48.23892,12.889181,29.589233,0.66535,1.0,1.0,0.0,1.0,1.0
61.278923,64.53566,43.93981,68.52716,26.486845,11.789589,0.2730192,0.0,1.0,0.0,1.0,1.0
33.690662,22.56609,42.318264,64.318344,16.243652,14.048994,0.38239878,1.0,0.0,1.0,1.0,1.0
17.243345,26.548492,70.64015,38.764412,19.080044,10.68705,0.21581748,0.0,0.0,0.0,1.0,1.0
7.3658447,6.3677707,74.773865,84.9185,20.31715,11.892562,0.22909841,0.0,0.0,1.0,1.0,1.0
47.76093,76.98127,63.92411,24.748936,27.452473,27.463568,0.87148404,1.0,0.0,1.0,1.0,1.0
22.551197,41.07459,69.01102,42.31388,26.347578,22.728287,0.6688167,1.0,1.0,0.0,1.0,1.0
30.361025,36.503353,54.53917,5.0156,5.5748763,22.01371,0.27579087,0.0,0.0,0.0,1.0,1.0
3.2534077,7.0815215,93.22002,83.76018,17.062555,8.548086,0.277207,0.0,0.0,1.0,1.0,1.0
79.5484,53.523743,29.03803,92.821815,20.147083,22.46532,0.5369604,1.0,1.0,1.0,1.0,1.0
97.13212,96.380714,11.330043,10.820576,29.158113,29.184727,0.27295962,0.0,1.0,0.0,1.0,1.0
39.434143,21.101107,58.81141,84.42873,5.27744,16.732433,0.51173383,1.0,1.0,0.0,1.0,1.0
53.737087,94.00931,99.53221,22.697178,23.539413,15.502614,0.58718,1.0,1.0,1.0,1.0,1.0
54.705765,53.903072,80.12651,59.704002,18.833378,27.841028,0.2941117,1.0,1.0,1.0,1.0,1.0
62.880257,38.38462,11.04623,44.841736,14.440717,24.575653,0.28639752,1.0,0.0,1.0,1.0,1.0
41.461746,50.652275,73.05431,28.20661,12.898463,27.735123,0.5107402,1.0,0.0,1.0,1.0,1.0
45.931496,21.26784,80.78307,97.07081,11.1868515,20.61824,0.58202,1.0,0.0,1.0,1.0,1.0
99.76429,97.56107,82.315956,69.40474,9.031152,22.510138,0.24480727,0.0,0.0,0.0,1.0,1.0
59.74367,63.22985,81.767235,62.881153,26.653605,28.91707,0.2613968,0.0,0.0,1.0,1.0,1.0
5.387083,30.317436,49.341545,7.4038477,18.64287,17.07771,0.4991016,1.0,0.0,1.0,1.0,1.0
44.870407,35.539883,13.192941,97.90769,22.181665,14.425655,0.25447825,0.0,1.0,0.0,1.0,1.0
20.623634,25.557898,78.037094,40.044548,10.28601,22.199932,0.29224887,0.0,0.0,1.0,1.0,1.0
8.506989,18.878895,90.48658,41.431194,29.570591,24.609127,0.26821026,0.0,1.0,0.0,1.0,1.0
63.0429,51.706944,21.97309,46.383743,13.120759,24.83833,0.3899135,1.0,1.0,0.0,1.0,1.0
40.201927,43.533268,48.064644,30.42734,23.722687,26.869335,0.24314845,0.0,0.0,0.0,1.0,1.0
57.516346,79.30562,80.18994,18.97842,26.810024,13.501389,0.3552115,1.0,1.0,0.0,1.0,1.0
44.995953,59.007423,83.56316,8.658504,6.5940027,28.94744,0.39239195,1.0,0.0,1.0,1.0,1.0
95.64006,82.40121,24.32081,75.37875,10.563381,18.75594,0.27090377,0.0,0.0,0.0,1.0,1.0
46.09598,35.717094,61.676064,72.23496,13.556896,27.393803,0.35219803,0.0,0.0,1.0,1.0,1.0
69.227806,53.80347,45.07133,80.00606,7.147533,23.903206,0.25057805,0.0,0.0,0.0,1.0,1.0
29.358536,33.036114,92.51521,61.41517,11.897638,8.373882,0.31391254,0.0,1.0,1.0,1.0,1.0
79.08829,96.36488,94.60858,33.2824,27.293867,26.400845,0.33608097,0.0,0.0,1.0,1.0,1.0
48.181553,54.987827,58.743866,26.8478,12.544311,17.4141,0.3435163,0.0,0.0,0.0,1.0,1.0
63.855988,17.952759,5.069614,94.99744,12.241823,10.975016,0.71264243,1.0,1.0,1.0,1.0,1.0
64.24281,56.225964,40.073097,9.737822,9.557968,29.81927,0.5064072,1.0,0.0,1.0,1.0,1.0
61.872143,76.816154,82.02663,34.659817,26.626211,17.592396,0.26320848,0.0,0.0,1.0,1.0,1.0
5.5926447,11.375571,37.56044,42.77119,29.800512,14.279491,0.25994352,0.0,0.0,1.0,1.0,1.0
86.497925,77.17147,27.773104,62.595284,12.078439,22.951235,0.31675565,0.0,1.0,1.0,1.0,1.0
70.617966,54.779022,33.176052,77.639206,21.395393,29.660091,0.2869275,0.0,0.0,1.0,1.0,1.0
7.899892,18.034359,66.16893,38.75336,9.996168,11.673166,0.50501966,1.0,1.0,1.0,1.0,1.0
21.767687,35.272377,83.810715,45.4975,13.132946,6.726468,0.35186407,0.0,0.0,0.0,1.0,1.0
26.286236,21.557274,65.646324,72.2742,29.411343,29.00668,0.29844737,0.0,1.0,1.0,1.0,1.0
44.5092,34.12086,43.11658,92.79506,25.468893,27.423822,0.22717836,0.0,0.0,0.0,1.0,1.0
18.93586,64.589554,94.90668,49.526413,14.9858675,6.030715,0.6295721,1.0,0.0,0.0,1.0,1.0
34.303707,37.720848,15.782778,13.355702,20.60807,8.63912,0.28888234,0.0,1.0,0.0,1.0,1.0
6.1755905,25.777899,80.99763,24.293823,22.97177,25.603533,0.47303277,1.0,1.0,0.0,1.0,1.0
30.224655,31.332283,41.903088,34.726837,21.707361,16.375656,0.34673506,1.0,1.0,1.0,1.0,1.0
38.639843,24.583553,28.712225,59.296833,13.58615,5.70191,0.85346824,1.0,1.0,1.0,1.0,1.0
45.120285,52.018524,70.91809,6.01527,7.9794917,24.8882,0.26817185,0.0,1.0,0.0,1.0,1.0
49.43586,34.686455,44.96849,97.07804,27.820156,19.038067,0.38725144,1.0,0.0,1.0,1.0,1.0
53.61517,52.45436,43.564804,20.975796,7.3306427,27.14025,0.5189413,1.0,1.0,0.0,1.0,1.0
50.738667,61.374054,99.44954,30.740892,25.13285,15.359211,0.18370374,0.0,1.0,1.0,1.0,1.0
49.58084,45.13076,17.37991,28.176445,8.5011425,15.870367,0.2969979,0.0,1.0,1.0,1.0,1.0
84.18476,75.03451,23.72166,46.95716,11.542984,8.871001,0.5109254,1.0,1.0,1.0,1.0,1.0
78.400826,81.88218,81.16865,35.29628,18.182262,24.601646,0.13433887,0.0,1.0,0.0,1.0,1.0
72.54822,70.639626,20.993967,40.44537,20.03685,17.625153,0.1987674,0.0,1.0,1.0,1.0,1.0
20.715405,13.132475,7.320797,28.95411,8.967094,15.616669,0.26475468,0.0,0.0,0.0,1.0,1.0
52.763798,80.307526,32.260223,9.215172,25.683886,13.832844,0.59736615,1.0,0.0,1.0,1.0,1.0
6.099695,4.9752045,21.744904,39.163303,27.023518,23.09503,0.48225027,1.0,1.0,0.0,1.0,1.0
4.360035,11.670502,94.66112,65.29277,10.919981,17.061329,0.4788067,1.0,0.0,1.0,1.0,1.0
39.57427,84.59691,70.200874,5.862129,21.57695,22.334389,0.6635907,1.0,0.0,0.0,1.0,1.0
58.603783,65.016045,96.938225,64.04945,12.93457,15.670667,0.28775945,0.0,0.0,1.0,1.0,1.0
68.82681,62.566196,36.410027,22.562582,12.395374,24.87035,0.4370645,0.0,0.0,1.0,1.0,1.0
76.28109,64.723175,10.828203,75.40682,8.478353,15.863759,0.2579899,0.0,1.0,0.0,1.0,1.0
39.138214,8.169569,10.289314,99.96048,6.7337084,8.049334,0.3611732,1.0,1.0,1.0,1.0,1.0
56.149014,54.02586,41.2454,52.390064,13.255643,7.2056866,0.3465664,1.0,1.0,1.0,1.0,1.0
79.103424,77.64253,28.296755,17.66179,11.344379,25.592638,0.20944488,0.0,1.0,1.0,1.0,1.0
34.758846,20.767956,8.759827,51.490795,14.174591,5.633436,0.52589643,1.0,0.0,0.0,1.0,1.0
38.824512,58.435776,67.61458,35.08857,21.779276,21.614012,0.4831275,1.0,0.0,0.0,1.0,1.0
22.418724,57.90635,77.36709,6.9560733,11.194239,13.793587,0.44048128,1.0,0.0,1.0,1.0,1.0
3.2285683,17.314959,85.69164,43.035927,18.627222,14.320397,0.34419963,0.0,0.0,1.0,1.0,1.0
82.08014,57.465508,17.559849,59.90221,8.298342,6.2455792,0.6423387,1.0,0.0,1.0,1.0,1.0
45.045784,47.27858,29.491213,26.203741,22.961233,17.719093,0.20966892,0.0,0.0,1.0,1.0,1.0
53.454224,63.041424,98.29115,36.92157,18.573746,25.280827,0.2961715,0.0,1.0,0.0,1.0,1.0
34.850204,28.22488,26.126019,53.227005,17.69754,15.750794,0.33744836,1.0,0.0,0.0,1.0,1.0
73.62288,53.68123,31.726665,83.29835,23.77662,14.99244,0.52740836,1.0,0.0,1.0,1.0,1.0
1.1112412,46.774944,90.54444,13.675053,11.524211,13.448428,0.67017233,1.0,0.0,1.0,1.0,1.0
48.87021,55.343338,94.337105,54.13987,19.906925,19.628216,0.23659329,0.0,0.0,1.0,1.0,1.0
32.430527,30.958597,21.19793,47.23273,8.281456,12.054878,0.20701349,0.0,1.0,0.0,1.0,1.0
48.22965,67.0585,96.97921,19.969717,27.641636,22.372503,0.22022498,0.0,0.0,0.0,1.0,1.0
70.14379,74.76817,39.205193,42.969612,18.643112,12.719162,0.3519932,0.0,0.0,1.0,1.0,1.0
72.31489,68.153496,78.21526,97.50332,17.757784,14.908303,0.4907663,1.0,1.0,0.0,1.0,1.0
