TRAIN_CO,CAR_CO,TRAIN_TT,CAR_TT,TRAIN_WT,CAR_WT,INC,FULL,FLEX,CHOICE,TRAIN_AV,CAR_AV
14.202021,23.515339,60.294266,27.072847,20.873655,12.145244,0.21821848,0.0,1.0,0.0,1.0,1.0
13.4534235,10.068489,37.409855,37.47138,25.203634,26.207533,0.32906824,1.0,0.0,1.0,1.0,1.0
35.84638,12.929798,15.538279,80.75036,27.037764,25.279858,0.5269233,1.0,1.0,0.0,1.0,1.0
98.604385,98.41246,69.55768,88.38426,19.363045,8.655784,0.26152903,0.0,0.0,0.0,1.0,1.0
34.636147,64.77715,74.93427,19.699642,21.896858,16.76918,0.3097019,1.0,0.0,0.0,1.0,1.0
32.22208,30.025335,35.94872,25.456865,16.5638,21.546333,0.17872247,0.0,0.0,1.0,1.0,1.0
59.568935,39.09448,21.152996,89.19275,23.255928,6.364407,0.48203352,1.0,0.0,1.0,1.0,1.0
71.66371,48.68355,24.966675,97.509285,7.921951,9.606819,0.4276108,1.0,1.0,0.0,1.0,1.0
66.86529,70.86299,45.680466,37.427452,21.84888,21.239283,0.40897673,1.0,1.0,0.0,1.0,1.0
41.762234,24.808445,8.083986,74.25611,28.812592,13.412496,0.58781505,1.0,1.0,0.0,1.0,1.0
84.11894,78.46927,55.088223,97.11582,13.98446,10.20553,0.2305519,0.0,1.0,0.0,1.0,1.0
85.25533,71.96092,18.563347,66.23515,22.074282,10.973373,0.42765972,1.0,0.0,1.0,1.0,1.0
62.931377,76.322174,81.58975,60.02366,16.039444,13.014984,0.548141,1.0,0.0,1.0,1.0,1.0
30.527996,53.80402,89.95633,25.547255,13.983668,24.490395,0.46431983,1.0,0.0,0.0,1.0,1.0
64.902084,34.20681,17.517284,73.59367,7.8381944,17.20134,0.5901743,1.0,1.0,1.0,1.0,1.0
44.462414,92.22232,86.55035,20.45402,26.911959,9.505186,0.46224484,1.0,0.0,1.0,1.0,1.0
69.49999,62.94471,32.974327,37.059734,5.1219807,27.109274,0.23294033,0.0,0.0,0.0,1.0,1.0
80.89361,84.741905,70.87914,70.67252,25.576023,22.214233,0.20364013,0.0,0.0,0.0,1.0,1.0
57.73273,70.44136,85.58498,8.651131,8.749529,23.56057,0.24634896,0.0,0.0,0.0,1.0,1.0
58.049507,61.360096,45.666916,65.28327,29.363413,9.02912,0.2211015,0.0,1.0,1.0,1.0,1.0
55.390274,39.308228,31.58536,58.3893,15.481233,15.538448,0.5820566,1.0,0.0,0.0,1.0,1.0
96.246445,98.897644,23.784197,34.87187,27.701672,6.571618,0.26213598,0.0,0.0,1.0,1.0,1.0
18.113049,11.953918,40.03405,57.76558,20.653038,19.174374,0.41564614,1.0,0.0,1.0,1.0,1.0
61.088303,38.39495,15.7196865,69.053825,20.540125,15.45711,0.78330636,1.0,1.0,0.0,1.0,1.0
98.68904,50.127846,30.403936,82.889595,6.167275,26.926125,0.4592468,1.0,0.0,1.0,1.0,1.0
35.95785,30.005655,36.92253,63.81171,5.8353233,18.043232,0.28418246,0.0,1.0,0.0,1.0,1.0
0.9149011,15.169602,75.41905,73.5648,23.858246,14.007606,0.43992296,1.0,0.0,0.0,1.0,1.0
66.15728,62.77174,8.0753565,53.268616,23.751202,15.510392,0.19377404,0.0,1.0,1.0,1.0,1.0
22.69603,7.103422,45.468822,66.83351,7.7452974,23.249966,0.44701982,1.0,1.0,1.0,1.0,1.0
15.352124,8.198648,83.78344,99.73963,8.951568,15.09932,0.51053536,1.0,1.0,0.0,1.0,1.0
85.90047,93.13098,89.75779,66.33586,21.182343,19.080788,0.31215078,0.0,0.0,0.0,1.0,1.0
64.989456,66.03001,97.591965,96.83381,23.435652,18.876575,0.32360464,1.0,1.0,1.0,1.0,1.0
30.292612,12.666126,20.581112,52.757305,20.593046,21.679035,0.43426627,1.0,0.0,1.0,1.0,1.0
45.890285,20.335327,15.923206,99.66937,12.221878,17.99685,0.315369,1.0,1.0,1.0,1.0,1.0
89.87513,90.360275,20.821224,13.017836,11.62607,22.492373,0.29387954,0.0,0.0,0.0,1.0,1.0
84.433105,85.50476,96.870445,58.62203,6.4259486,25.62915,0.34020886,1.0,1.0,1.0,1.0,1.0
18.780045,17.779436,46.21185,34.273285,5.667891,16.397781,0.3578791,1.0,1.0,0.0,1.0,1.0
81.24599,80.71488,42.320217,51.53655,23.605917,20.743298,0.29840723,0.0,0.0,0.0,1.0,1.0
10.891254,8.134731,21.113598,38.072224,23.0788,18.501823,0.28066167,0.0,0.0,1.0,1.0,1.0
35.046257,41.37507,77.844986,59.60298,18.181267,6.1220307,0.29664713,0.0,1.0,1.0,1.0,1.0
51.859848,69.26881,98.655396,44.619457,16.336426,23.738281,0.39648232,1.0,0.0,0.0,1.0,1.0
11.098078,6.148607,12.962678,24.945915,12.297506,20.639168,0.21316572,0.0,0.0,0.0,1.0,1.0
41.183163,14.265724,39.116318,64.84209,13.903018,22.168423,0.5645523,1.0,0.0,1.0,1.0,1.0
63.687485,42.440487,35.45363,49.010582,6.8065944,18.361153,0.4896127,1.0,0.0,1.0,1.0,1.0
37.869682,17.40258,25.75112,94.244225,22.211231,24.448593,0.38484767,0.0,0.0,0.0,1.0,1.0
87.56622,48.241493,32.108,60.140648,7.9831696,28.89826,0.5743015,1.0,0.0,0.0,1.0,1.0
72.52499,88.62831,73.427605,15.962334,28.92337,19.80661,0.19789386,0.0,0.0,0.0,1.0,1.0
33.886932,21.480442,24.811386,99.22257,19.536663,7.1988573,0.23216116,0.0,0.0,1.0,1.0,1.0
58.599102,54.74193,10.377151,43.49679,15.054427,8.468241,0.25851882,0.0,0.0,0.0,1.0,1.0
66.06192,54.500717,26.976059,51.72592,21.628422,22.72239,0.48077497,1.0,1.0,0.0,1.0,1.0
33.466133,61.3107,98.25733,16.1184,12.47557,23.779057,0.36647972,1.0,0.0,0.0,1.0,1.0
99.424355,83.383575,38.10574,86.5337,20.541843,23.958014,0.3800183,1.0,1.0,0.0,1.0,1.0
49.098038,83.63012,96.53509,27.298971,23.838438,14.568338,0.605657,1.0,1.0,1.0,1.0,1.0
40.667267,49.37653,71.475075,27.299051,5.980617,19.641632,0.54283017,1.0,0.0,1.0,1.0,1.0
68.81674,80.21309,70.24663,14.80895,29.607681,16.643738,0.26882812,0.0,1.0,1.0,1.0,1.0
9.626324,42.6543,85.92105,52.948414,25.409859,6.225674,0.42818522,1.0,0.0,1.0,1.0,1.0
71.511734,60.771294,13.665488,75.15516,16.043734,12.058739,0.2643793,0.0,0.0,0.0,1.0,1.0
93.39117,95.68207,57.238613,34.407166,17.680992,15.136652,0.25789192,0.0,1.0,1.0,1.0,1.0
55.950447,60.184597,41.43131,68.22089,25.426586,5.347501,0.78385633,1.0,1.0,0.0,1.0,1.0
24.020035,1.6196003,24.10604,65.62872,12.940979,26.858116,0.5069567,1.0,1.0,0.0,1.0,1.0
73.758064,80.37922,45.038216,5.2651606,10.50201,12.6566725,0.2469045,0.0,0.0,1.0,1.0,1.0
21.290731,13.859125,15.2362385,64.326935,24.93067,22.485306,0.294652,0.0,1.0,0.0,1.0,1.0
4.770869,0.92016816,25.91378,59.612087,28.38281,12.211437,0.26970196,0.0,1.0,1.0,1.0,1.0
14.779524,10.722162,99.97748,96.98824,12.172778,21.080196,0.29124138,0.0,1.0,0.0,1.0,1.0
71.40702,76.5768,61.56166,52.567455,15.360828,5.6799936,0.32988143,0.0,0.0,1.0,1.0,1.0
72.76174,76.478645,40.232933,27.214731,10.20661,8.632599,0.25256652,0.0,1.0,0.0,1.0,1.0
44.791607,40.107063,5.809944,40.019287,20.155659,7.738954,0.30584022,0.0,0.0,0.0,1.0,1.0
36.33545,33.667633,47.41104,73.21457,26.160069,21.328407,0.27537578,0.0,1.0,0.0,1.0,1.0
65.96606,72.50668,65.28224,64.559456,18.878029,5.62494,0.3033973,0.0,1.0,0.0,1.0,1.0
26.24364,37.267952,99.8012,32.360565,17.704567,21.630129,0.19464223,0.0,1.0,0.0,1.0,1.0
60.147877,78.85959,95.27299,22.73214,19.001354,9.301196,0.2466239,0.0,0.0,1.0,1.0,1.0
88.47315,78.28936,64.603134,94.87874,25.650127,15.76756,0.8049295,1.0,0.0,1.0,1.0,1.0
13.706831,60.940292,98.10454,12.995656,26.391315,25.204124,0.78418994,1.0,1.0,1.0,1.0,1.0
51.560978,58.140747,60.90515,37.64941,23.697634,23.990902,0.2879496,0.0,1.0,1.0,1.0,1.0
60.59877,57.621605,29.417942,58.353596,23.193003,24.629683,0.19798286,0.0,1.0,0.0,1.0,1.0
28.144476,41.991592,48.40298,55.384068,25.486662,9.17811,0.5962031,1.0,0.0,1.0,1.0,1.0
55.839653,76.779625,29.436666,12.082967,26.03096,16.767555,0.5786315,1.0,0.0,0.0,1.0,1.0
86.39547,83.226105,25.284224,38.369244,25.996908,24.391563,0.42185217,1.0,1.0,1.0,1.0,1.0
86.31918,98.95268,68.93616,39.94276,22.644802,5.195175,0.205056,0.0,0.0,0.0,1.0,1.0
42.460327,20.046846,25.990591,50.95481,8.876364,23.858124,0.6162097,1.0,1.0,1.0,1.0,1.0
14.6283045,17.098433,80.5113,71.20384,21.975132,25.941795,0.2841947,0.0,1.0,1.0,1.0,1.0
58.689247,72.60541,94.379845,56.09261,24.180494,28.868198,0.4481052,1.0,0.0,1.0,1.0,1.0
40.616917,20.400238,5.540078,80.39887,26.403608,19.459963,0.28367007,0.0,0.0,1.0,1.0,1.0
82.852135,82.77318,55.224148,64.277565,12.021339,9.788546,0.51310706,1.0,0.0,0.0,1.0,1.0
85.99647,98.14805,48.508614,24.671112,19.186157,16.836823,0.45970497,1.0,0.0,1.0,1.0,1.0
13.702767,20.380497,98.28398,82.66696,26.231476,10.748009,0.2542491,0.0,1.0,1.0,1.0,1.0
5.440189,6.206375,71.28686,74.52873,29.636612,21.853199,0.2031753,0.0,1.0,1.0,1.0,1.0
46.065147,67.518234,58.7825,20.439354,28.553255,17.579422,0.38694638,1.0,1.0,0.0,1.0,1.0
38.72355,45.548523,83.1989,69.02455,20.63635,22.224012,0.49738902,1.0,1.0,1.0,1.0,1.0
52.079613,64.513626,43.0214,7.1998587,14.272027,23.525482,0.54373646,1.0,0.0,1.0,1.0,1.0
54.11708,50.015083,42.60781,75.65049,9.240011,6.47676,0.25226694,0.0,1.0,1.0,1.0,1.0
54.224792,53.481544,80.156624,52.563866,11.326124,26.283047,0.6787432,1.0,1.0,1.0,1.0,1.0
66.766846,43.23285,88.16697,97.34266,8.111568,25.8107,0.51513004,1.0,0.0,1.0,1.0,1.0
4.4953475,1.0096221,87.58459,98.468666,22.176935,24.271955,0.2554667,0.0,1.0,1.0,1.0,1.0
56.155773,68.66197,70.09022,29.613533,26.366825,8.809729,0.22434577,0.0,1.0,1.0,1.0,1.0
37.697346,40.77232,25.39288,18.07512,29.22162,26.657862,0.21752058,0.0,0.0,0.0,1.0,1.0
10.869739,15.058463,8.929179,20.823822,20.745838,9.688744,0.6644954,1.0,1.0,0.0,1.0,1.0
78.557396,79.3833,26.387997,26.606346,17.399347,20.610525,0.28924665,0.0,1.0,0.0,1.0,1.0
29.194143,38.849895,69.329605,9.096205,9.606027,28.480932,0.48183393,1.0,1.0,1.0,1.0,1.0
42.20929,32.876953,29.38566,98.56566,25.558828,7.167301,0.17974752,0.0,1.0,1.0,1.0,1.0
75.80747,50.145073,97.512146,99.13333,8.676287,29.260658,0.6562704,1.0,0.0,0.0,1.0,1.0
20.003513,23.481266,82.723656,31.61562,8.566175,27.79818,0.31008196,0.0,0.0,1.0,1.0,1.0
86.67649,88.363846,69.66239,46.36681,18.050022,26.026875,0.22727047,0.0,1.0,1.0,1.0,1.0
62.191875,62.452095,37.659286,61.5003,22.687822,16.864294,0.23897246,0.0,0.0,0.0,1.0,1.0
29.729753,26.89216,47.547607,66.81085,15.404386,10.878088,0.3247807,0.0,0.0,1.0,1.0,1.0
80.66919,90.88786,44.910465,6.886329,28.645206,17.28814,0.19838187,0.0,0.0,0.0,1.0,1.0
63.9818,66.890076,15.164744,44.0813,28.420517,8.056068,0.2552394,0.0,0.0,0.0,1.0,1.0
15.486499,32.90511,79.046425,6.3853106,25.13102,25.369183,0.26579624,0.0,0.0,0.0,1.0,1.0
34.552708,26.585903,44.33176,61.92485,13.514738,19.171988,0.37015098,0.0,0.0,1.0,1.0,1.0
22.439945,26.4543,14.147147,24.801092,24.47257,6.4349313,0.22920659,0.0,1.0,0.0,1.0,1.0
75.30188,42.159637,22.409018,56.03505,5.1580596,17.366943,0.8468644,1.0,1.0,1.0,1.0,1.0
18.090818,26.037266,84.105125,44.28686,5.1749187,7.7507887,0.42682943,1.0,1.0,1.0,1.0,1.0
10.094094,3.9642906,37.50196,43.989227,16.280647,16.022556,0.60658246,1.0,1.0,1.0,1.0,1.0
32.086437,21.977997,13.046765,11.554356,5.796774,17.942383,0.3980144,1.0,1.0,1.0,1.0,1.0
32.580505,39.665657,97.98554,93.54664,24.845053,7.9198737,0.20743945,0.0,0.0,0.0,1.0,1.0
17.493263,27.248665,63.618443,40.716198,28.27836,13.198126,0.23743923,0.0,1.0,0.0,1.0,1.0
27.228054,45.540115,59.502934,8.55539,11.536052,24.589277,0.5558583,1.0,0.0,1.0,1.0,1.0
35.188244,29.202148,49.53981,72.7667,12.50482,29.001282,0.19329779,0.0,1.0,0.0,1.0,1.0
24.977156,22.272781,36.637283,67.833336,24.584885,17.6608,0.22726654,0.0,0.0,1.0,1.0,1.0
81.250206,72.49311,81.90363,76.347755,7.7714596,24.776512,0.6231054,1.0,1.0,0.0,1.0,1.0
24.417233,21.282831,5.4156346,22.999825,15.048255,7.2063956,0.3583895,1.0,1.0,0.0,1.0,1.0
33.398724,68.48723,83.47221,14.915761,19.038914,10.070124,0.5582648,1.0,1.0,0.0,1.0,1.0
20.830412,18.259478,88.26918,85.240906,14.207888,27.814787,0.31266493,1.0,1.0,0.0,1.0,1.0
38.310013,27.418726,16.865871,23.853733,11.8426,29.555254,0.20625474,0.0,0.0,0.0,1.0,1.0
91.27661,91.811165,53.848244,63.716816,20.901775,16.86377,0.2433382,0.0,0.0,1.0,1.0,1.0
53.61177,37.133224,6.573366,55.23234,19.876247,21.413425,0.41620684,1.0,1.0,0.0,1.0,1.0
8.703226,37.577274,83.5727,5.5273943,22.85413,21.726845,0.51784754,1.0,1.0,1.0,1.0,1.0
35.70577,21.674007,31.215143,97.27329,19.421179,23.705294,0.20780274,0.0,0.0,0.0,1.0,1.0
78.2538,81.78182,63.41559,57.293465,26.412071,21.218641,0.39564228,1.0,1.0,1.0,1.0,1.0
94.44621,75.707245,51.790028,82.31309,18.3973,19.08847,0.5651478,1.0,0.0,1.0,1.0,1.0
45.87559,32.511467,6.8841267,97.82768,25.667732,12.7462015,0.24946603,0.0,0.0,0.0,1.0,1.0
49.534252,38.269897,39.022625,49.134613,16.067314,20.903847,0.53214973,1.0,0.0,1.0,1.0,1.0
47.916924,55.0847,13.78064,7.526293,17.251354,9.731014,0.36073476,1.0,1.0,0.0,1.0,1.0
47.7371,44.40175,21.353458,64.11636,24.883137,7.6622715,0.31458035,0.0,1.0,0.0,1.0,1.0
53.06839,64.26802,27.287092,9.681667,21.850277,12.120212,0.33140928,0.0,0.0,0.0,1.0,1.0
74.22475,69.629105,6.5594873,8.228968,6.3752713,19.200619,0.21329464,0.0,1.0,0.0,1.0,1.0
40.27686,34.553307,58.022507,83.055305,26.341522,29.544731,0.19744414,0.0,0.0,1.0,1.0,1.0
50.49727,17.95052,13.797396,93.06656,19.559055,15.048054,0.32965824,1.0,0.0,1.0,1.0,1.0
77.894806,49.93363,15.680338,49.19878,19.907768,29.861954,0.5815536,1.0,0.0,0.0,1.0,1.0
53.98017,43.78482,37.535244,69.3574,10.822279,14.253102,0.37444705,1.0,1.0,1.0,1.0,1.0
82.949905,64.08655,58.41267,67.00679,8.905907,22.994293,0.50951856,1.0,0.0,0.0,1.0,1.0
11.535694,27.87031,92.785545,18.834805,7.9315157,29.793793,0.37917817,1.0,0.0,0.0,1.0,1.0
25.468914,21.696457,17.979092,30.303843,22.532997,23.441916,0.21924703,0.0,1.0,1.0,1.0,1.0
22.723698,22.177858,64.746574,79.06088,14.413455,16.768623,0.23856705,0.0,1.0,0.0,1.0,1.0
44.834106,49.726196,76.19429,42.269413,16.75943,26.303364,0.3177409,0.0,0.0,0.0,1.0,1.0
40.673553,43.128323,81.64527,84.34212,6.6307774,5.9539366,0.20700562,0.0,1.0,0.0,1.0,1.0
3.2161834,2.735672,31.489235,32.09462,7.8055177,20.33867,0.30281347,0.0,1.0,0.0,1.0,1.0
77.94402,68.94249,5.050911,62.442226,27.178522,20.292618,0.2513808,0.0,0.0,0.0,1.0,1.0
26.137112,13.981132,35.52179,91.05271,20.665434,24.340376,0.23546873,0.0,0.0,0.0,1.0,1.0
92.41244,87.68076,36.550133,64.17443,20.75798,12.4937725,0.43626517,1.0,0.0,1.0,1.0,1.0
5.570202,22.86875,94.53174,70.36898,29.296125,11.515621,0.42511186,1.0,1.0,0.0,1.0,1.0
48.624905,49.856922,89.883026,83.55537,24.893106,23.790747,0.17488666,0.0,0.0,0.0,1.0,1.0
27.24482,44.68921,75.06472,7.3105307,10.8469,18.105837,0.41403246,1.0,1.0,0.0,1.0,1.0
51.764774,39.584938,15.96089,91.24144,29.457836,18.425352,0.20864534,0.0,0.0,1.0,1.0,1.0
2.3370414,3.2995322,92.94029,80.62456,15.801877,27.538887,0.18174934,0.0,1.0,0.0,1.0,1.0
26.131863,63.360382,69.669266,18.335327,24.181273,10.927855,0.36270785,1.0,0.0,0.0,1.0,1.0
63.768185,59.62495,37.75812,66.65588,25.66777,14.312889,0.6947764,1.0,1.0,1.0,1.0,1.0
63.473133,82.9251,85.245255,15.5832615,10.804539,19.389769,0.4977031,1.0,1.0,1.0,1.0,1.0
45.995266,62.502678,65.26693,11.016429,21.396112,26.17727,0.46752602,1.0,1.0,0.0,1.0,1.0
52.919567,85.28505,62.809807,38.17927,22.833832,6.280464,0.54784435,1.0,0.0,0.0,1.0,1.0
97.7275,99.52058,48.1559,6.5513105,5.9629908,20.979607,0.35308653,1.0,1.0,1.0,1.0,1.0
64.23426,80.736694,71.111275,30.296,26.063803,6.195203,0.2370188,0.0,0.0,1.0,1.0,1.0
47.521816,57.826866,75.1242,46.388668,16.145485,21.974014,0.5564346,1.0,0.0,1.0,1.0,1.0
29.786127,89.45858,90.16529,28.316223,28.747652,10.7738285,0.6308455,1.0,0.0,1.0,1.0,1.0
21.44864,32.727596,79.32174,49.27969,18.8814,13.956162,0.23649539,0.0,0.0,0.0,1.0,1.0
42.312454,32.727356,42.499817,97.48364,26.765186,22.579813,0.35508424,0.0,1.0,0.0,1.0,1.0
79.71093,75.86458,27.62954,42.1734,16.222755,7.3806515,0.31784153,1.0,1.0,1.0,1.0,1.0
45.897507,44.699383,20.137075,46.472706,26.079245,11.006885,1.0398567,1.0,0.0,1.0,1.0,1.0
96.618286,88.77222,13.44266,32.716885,13.691088,29.70249,0.28484747,0.0,1.0,0.0,1.0,1.0
55.82709,56.96761,18.05512,26.074593,21.513643,15.469094,0.27354747,0.0,1.0,0.0,1.0,1.0
36.207634,41.29124,96.20054,28.041475,7.8347135,18.671917,0.20438465,0.0,1.0,1.0,1.0,1.0
40.95537,52.915123,80.37033,23.069246,17.478973,27.361977,0.29532236,0.0,0.0,1.0,1.0,1.0
75.77846,18.496758,18.416492,88.72954,14.679745,29.707981,0.55107355,1.0,0.0,0.0,1.0,1.0
11.65938,19.989946,51.975048,60.16143,28.469868,19.130285,0.67582333,1.0,0.0,0.0,1.0,1.0
76.68597,87.668686,95.68273,19.322346,6.568356,26.535522,0.42224777,1.0,1.0,0.0,1.0,1.0
86.54262,87.16057,78.09187,41.913567,5.102651,23.505201,0.5671,1.0,1.0,0.0,1.0,1.0
25.55941,10.209978,28.091606,83.706696,19.786697,20.048185,0.21036075,0.0,0.0,1.0,1.0,1.0
69.184555,62.19487,86.60747,97.43125,16.403416,29.271835,0.26275337,0.0,1.0,0.0,1.0,1.0
0.46272057,20.528286,98.7433,63.72403,12.170996,5.79398,0.48532194,1.0,1.0,0.0,1.0,1.0
92.89043,83.319695,10.899369,88.08047,8.744605,11.003786,0.18579903,0.0,1.0,1.0,1.0,1.0
56.98635,59.042862,62.181442,56.36636,9.361169,9.068274,0.5265465,1.0,1.0,1.0,1.0,1.0
22.612364,17.42527,60.71766,88.55389,26.993225,21.361025,0.2988591,0.0,1.0,1.0,1.0,1.0
79.043724,85.68994,96.86372,42.68388,16.154507,21.898666,0.19101217,0.0,1.0,0.0,1.0,1.0
70.890915,56.860954,13.627641,70.67961,20.550327,22.315874,0.27751672,0.0,0.0,0.0,1.0,1.0
43.644485,43.946384,75.1,40.83546,8.13056,21.85113,0.44999838,1.0,0.0,1.0,1.0,1.0
47.50692,53.19067,84.930916,99.64534,24.734972,11.12422,0.21438313,0.0,0.0,0.0,1.0,1.0
28.608107,21.62686,16.06911,27.380533,6.4813066,24.392828,0.2816375,0.0,0.0,0.0,1.0,1.0
53.21256,50.64404,28.155138,52.864185,16.209335,18.564228,0.2958401,0.0,1.0,0.0,1.0,1.0
49.638515,64.00168,87.61571,9.679362,27.5097,14.999011,0.20008,0.0,1.0,1.0,1.0,1.0
61.962296,53.912094,57.44699,64.93202,8.223476,14.975932,0.5363908,1.0,1.0,0.0,1.0,1.0
45.012165,50.991596,52.68011,17.423912,17.803999,26.073929,0.28189668,0.0,1.0,0.0,1.0,1.0
16.17919,5.742301,34.64203,34.57161,6.8240137,16.142838,0.6131252,1.0,0.0,0.0,1.0,1.0
98.57361,89.38572,32.714252,74.20124,5.5053205,5.453696,0.25322723,0.0,0.0,1.0,1.0,1.0
46.206432,58.352436,79.98635,22.981428,13.552843,15.80358,0.23417293,0.0,0.0,0.0,1.0,1.0
32.348465,48.134926,83.303696,13.724757,10.460103,22.720404,0.4092781,1.0,1.0,1.0,1.0,1.0
47.252373,48.40608,62.30575,77.776794,16.19957,15.687561,0.20624045,0.0,0.0,0.0,1.0,1.0
53.84092,50.017326,77.05144,85.98266,19.555416,16.328693,0.26912954,0.0,0.0,1.0,1.0,1.0
70.08921,87.00663,24.914137,15.134977,20.348026,10.564207,0.56308055,1.0,0.0,0.0,1.0,1.0
25.55879,33.18967,72.42054,39.95695,24.751982,25.472857,0.23013765,0.0,1.0,0.0,1.0,1.0
72.000145,85.26735,88.684044,11.209841,9.011778,15.503636,0.18131214,0.0,0.0,0.0,1.0,1.0
53.136158,34.44394,37.774353,75.24879,6.4628263,10.1429825,0.47928834,1.0,1.0,1.0,1.0,1.0
0.4476233,10.644912,37.388332,22.237995,15.559919,7.921091,0.45960495,1.0,1.0,1.0,1.0,1.0
70.857635,52.97203,32.788834,79.11616,16.242748,14.586523,0.5314938,1.0,1.0,0.0,1.0,1.0
5.9595513,12.7338505,40.397926,55.5443,23.682037,9.682708,0.52903247,1.0,0.0,0.0,1.0,1.0
18.586384,36.384987,68.46651,10.9216175,22.791748,6.499441,0.20462784,0.0,0.0,0.0,1.0,1.0
67.125946,58.236362,15.661528,39.1717,25.211147,27.292618,0.3224826,0.0,1.0,1.0,1.0,1.0
69.017494,74.67217,97.09101,57.12366,7.452478,17.02287,0.44007996,1.0,1.0,1.0,1.0,1.0
25.449118,38.784187,69.90847,17.148054,27.890734,23.692797,0.25630325,0.0,0.0,1.0,1.0,1.0
95.9328,94.099754,46.02336,70.68372,22.72096,8.494881,0.178733,0.0,0.0,1.0,1.0,1.0
58.936356,50.663513,65.980896,92.345085,24.461876,21.267832,0.2961905,0.0,0.0,1.0,1.0,1.0
82.72946,86.16906,23.156675,11.736669,20.23082,20.848259,0.4451559,1.0,0.0,1.0,1.0,1.0
66.28898,69.49311,37.132748,19.45743,20.012386,11.795132,0.22028206,0.0,0.0,1.0,1.0,1.0
3.0184562,5.6761847,78.49586,52.73502,21.092726,13.946588,0.30341852,0.0,1.0,1.0,1.0,1.0
53.66747,41.70283,26.933285,47.78381,11.218601,12.183762,0.33998346,1.0,0.0,1.0,1.0,1.0
47.30197,24.714088,40.86901,41.177616,8.737808,29.904572,0.39344096,1.0,0.0,0.0,1.0,1.0
12.729884,25.486208,72.709564,16.984789,22.527365,13.003123,0.25356445,0.0,1.0,0.0,1.0,1.0
75.26079,71.29546,98.10239,84.60765,8.054743,21.540255,0.2661895,0.0,0.0,0.0,1.0,1.0
18.383297,28.034657,61.41633,25.533972,18.730751,13.91217,0.29265624,0.0,1.0,0.0,1.0,1.0
23.00841,28.089748,92.46311,68.90636,19.910995,14.975529,0.22446206,0.0,1.0,1.0,1.0,1.0
25.321922,39.546814,88.768074,35.88812,7.2766066,23.677013,0.6364266,1.0,0.0,0.0,1.0,1.0
10.771689,57.655285,94.98928,12.062814,25.725887,24.025923,0.55076206,1.0,0.0,1.0,1.0,1.0
54.037956,53.19688,25.634802,69.288574,23.23761,5.489214,0.24579401,0.0,0.0,0.0,1.0,1.0
27.94486,29.748594,25.64914,6.8271055,9.9274235,10.2103195,0.20004877,0.0,1.0,0.0,1.0,1.0
32.437756,31.10278,26.493568,18.78847,15.550994,18.113422,0.3367923,0.0,1.0,1.0,1.0,1.0
64.806854,62.949696,47.279884,45.482033,8.274998,8.425844,0.44490132,1.0,0.0,0.0,1.0,1.0
80.04981,50.490295,26.874514,80.28886,22.030352,21.255947,0.53267896,1.0,0.0,0.0,1.0,1.0
91.51291,98.844154,44.33033,21.80651,18.305897,5.195184,0.2582169,0.0,1.0,0.0,1.0,1.0
74.90203,79.4679,69.0949,83.52533,22.57025,10.670969,0.47142357,1.0,0.0,0.0,1.0,1.0
40.732315,42.193176,28.645363,25.76009,14.349518,9.2957535,0.19027866,0.0,0.0,1.0,1.0,1.0
89.84349,69.73071,18.515047,58.690117,28.03679,28.344215,0.47498477,1.0,0.0,0.0,1.0,1.0
36.921497,37.28409,50.292023,28.267736,13.217326,19.756495,0.22701718,0.0,1.0,0.0,1.0,1.0
5.238098,10.207822,65.91898,21.33372,13.853811,25.985453,0.20385197,0.0,1.0,1.0,1.0,1.0
26.162,23.79948,28.288149,5.1808867,22.577782,29.61809,0.24550924,0.0,0.0,1.0,1.0,1.0
64.625145,65.746216,89.52612,98.946754,14.490931,5.8009033,0.4929475,1.0,0.0,0.0,1.0,1.0
64.7501,36.631393,20.329004,96.118484,10.5170555,21.36186,0.43723312,1.0,1.0,0.0,1.0,1.0
50.16678,46.96031,26.55427,30.050617,14.685681,15.931579,0.40514913,1.0,1.0,0.0,1.0,1.0
25.607288,39.636795,88.10409,46.481514,27.62821,13.518404,0.2529089,0.0,1.0,0.0,1.0,1.0
87.98512,88.22478,41.973812,36.7665,18.797523,15.853997,0.30193564,0.0,0.0,0.0,1.0,1.0
21.740614,25.913471,77.56527,56.781303,16.649921,12.652455,0.27704823,0.0,1.0,1.0,1.0,1.0
32.323547,34.319645,5.764611,8.757008,29.065334,23.248701,0.20409879,0.0,1.0,0.0,1.0,1.0
78.95148,63.486996,92.42256,98.96593,12.386721,24.417744,0.46863714,1.0,0.0,0.0,1.0,1.0
26.72559,32.205566,18.717857,18.075932,16.77612,9.503059,0.44735703,1.0,1.0,0.0,1.0,1.0
76.153145,75.60513,12.57364,64.4061,25.222261,12.594206,0.27644902,0.0,1.0,0.0,1.0,1.0
20.47919,8.031239,50.781567,75.882675,19.69641,28.630098,0.2521243,0.0,0.0,1.0,1.0,1.0
82.830666,84.11164,58.58993,12.60475,5.1507416,22.995367,0.32396078,1.0,1.0,1.0,1.0,1.0
80.44712,75.59776,65.6182,91.879074,9.623442,6.7526956,0.20354556,0.0,1.0,1.0,1.0,1.0
63.659737,39.234116,12.629517,74.20261,26.707535,22.707825,0.40458542,1.0,0.0,0.0,1.0,1.0
